9.816010562278754126e-01,9.370907489002299195e-01,1.060816031577844765e+00,1.089882030785266132e+00,1.087883127807073080e+00,7.630441817077087130e-01,1.099181321273596579e+00,1.357079233033459786e+00,1.004859709844911020e+00,1.436726017027012858e+00,1.003390651750563523e+00,7.949979844736593249e-01,1.131395275126628741e+00,8.991757230410264423e-01,1.068870429972901714e+00,9.984579146630283564e-01,1.168374128075582385e+00,8.158538459964562728e-01,1.012151881366396333e+00,7.987601090215332711e-01,1.090033471380131846e+00,1.296587701333888010e+00,1.094763550646957295e+00,1.028587613145076851e+00,1.127070037889783105e+00,8.053346066056233932e-01,1.192038364915125381e+00,1.310719757079818582e+00,1.053851979442828934e+00,1.405376235742117119e+00,1.194536314278006772e+00,1.446803708633104257e+00,1.109779498470097492e+00,1.445750440098142464e+00,1.151063447419912178e+00,1.473980095296371751e+00,1.118523915009471459e+00,1.460237648415793288e+00,1.026740957413366795e+00,1.272721660488964623e+00,1.196571398172818768e+00
1.127892495119845906e+00,1.344384459267844889e+00,1.095230103129735344e+00,1.228218089809707703e+00,1.120955405364049806e+00,1.466803119701492575e+00,1.158090810827171691e+00,9.269803832180597558e-01,1.134545052293656653e+00,1.057790533763032670e+00,1.029309310655506904e+00,1.076456312236090618e+00,1.179818089898918787e+00,1.369038015037696621e+00,1.106829383216395346e+00,1.237408841583986119e+00,1.170002002606757463e+00,8.984736236945558563e-01,1.135899066773613741e+00,1.137189909510463837e+00,1.064045719357918252e+00,8.690101800607009652e-01,1.128721023339128937e+00,9.754553207706055939e-01,1.043513200922333350e+00,9.130919568898405725e-01,1.034096979231965863e+00,9.131762930746056828e-01,1.157611644716357580e+00,7.878780585028435368e-01,1.195874941913084744e+00,1.090485908945541205e+00,1.048204629718071379e+00,1.102565483427523141e+00,1.187292030467125059e+00,1.110628903302799397e+00,1.130198523680916889e+00,9.467683456382903762e-01,1.106354660774173215e+00,1.344574328261296525e+00,1.073006325208913037e+00
8.312852044153298259e-01,1.151790667105355048e+00,1.164018133047090009e+00,1.278132873525981372e+00,1.142020963815641332e+00,1.174693648781673705e+00,1.157531444446334490e+00,1.266128945008019535e+00,1.056359100726362188e+00,1.320785958270871197e+00,1.004283401576529622e+00,1.185086322967157324e+00,1.167066153314255228e+00,8.350320472694729990e-01,1.129085916478422158e+00,9.581227287319784569e-01,1.102615882335629571e+00,7.824546718975686765e-01,1.079048861495903955e+00,1.414842686384146120e+00,1.188328548635700255e+00,1.002145726163550243e+00,1.024447930654440952e+00,8.347166790958074900e-01,1.028586472252831285e+00,1.105254379428022293e+00,1.133793952565956831e+00,9.338800840495390387e-01,1.029079984019392935e+00,1.050026222655292107e+00,1.180554327490370259e+00,9.429051101922060196e-01,1.056298024832044602e+00,8.316098557648856637e-01,1.107229803148238156e+00,1.417179516657324001e+00,1.171224091175249615e+00,8.194503935091280722e-01,1.137259107428763016e+00,1.019567313234696293e+00,1.164237353748927006e+00
8.172540614082952626e-01,1.344959214362905220e+00,1.149366486083744698e+00,1.481626214452411050e+00,1.187308247755152202e+00,1.021396875447773134e+00,1.197218951224233052e+00,1.396425511235556582e+00,1.165512276809540948e+00,1.123127749378035389e+00,1.077952334806064449e+00,1.011147089352598227e+00,1.065641266980838386e+00,1.057531181596685466e+00,1.098311810864291305e+00,1.215051266242754391e+00,1.134157069973833920e+00,1.412582630913573833e+00,1.036322112950971208e+00,1.034686451758926706e+00,1.066314963607740252e+00,9.348002984407121074e-01,1.075042906866593651e+00,1.061164499497757596e+00,1.060316861962466772e+00,1.062445537121926131e+00,1.117748586859522053e+00,1.437239130785217700e+00,1.090314350900959406e+00,9.614104526273276052e-01,1.003599600898938737e+00,1.415355991683938441e+00,1.039390366075098937e+00,1.013727159231812891e+00,1.116833941328057467e+00,1.265446782645818891e+00,1.181208467744618407e+00,8.318666648892046878e-01,1.119596622097085881e+00,7.579188197091810686e-01,1.040553622955999513e+00
8.091530711783397889e-01,1.101348904514564131e+00,1.085031383744340827e+00,8.238115844569759982e-01,1.117475974651433335e+00,8.506814712434203063e-01,1.069731081194727818e+00,9.496128791550193515e-01,1.117832035288228054e+00,1.316456723105579929e+00,1.060449268442072324e+00,9.684257499462470831e-01,1.046833430044383340e+00,1.431103223459878393e+00,1.154209951171494275e+00,9.363232252563099545e-01,1.083723576605571726e+00,1.375229920208830059e+00,1.014649578636103833e+00,1.147257009542582917e+00,1.193302551898256070e+00,9.273767136522503840e-01,1.184753648629292222e+00,1.434556267724621081e+00,1.059063883919347582e+00,1.457987346945195384e+00,1.082318764474970552e+00,8.827369402803262322e-01,1.062300857019782496e+00,1.231333020321550009e+00,1.153068111844220534e+00,1.466656389832353913e+00,1.055351976883498466e+00,1.060687631970026024e+00,1.103340076667603364e+00,1.235473134540950868e+00,1.002683642224269978e+00,9.856464462905087931e-01,1.065043207283157267e+00,1.337665490643932253e+00,1.114208981145649258e+00
1.064103595475236919e+00,8.161612524858313789e-01,1.045877995104998126e+00,7.845326374937936498e-01,1.019613280723290938e+00,1.038863896358485972e+00,1.014790000114036861e+00,1.265037470903179972e+00,1.152763451353395752e+00,1.484300699019244885e+00,1.101761238709491719e+00,9.483219847968615834e-01,1.146210137288202979e+00,1.460258790977221999e+00,1.164035559786025686e+00,8.588840701848098336e-01,1.192459880643138570e+00,1.216509742638970604e+00,1.088692551400262776e+00,1.475642735895422275e+00,1.008727025155248924e+00,8.128426608093448635e-01,1.053061943611480755e+00,9.021978251352003042e-01,1.043655336530977529e+00,7.998490335275431073e-01,1.072266698281123531e+00,1.316490444635237900e+00,1.006581274254586766e+00,1.067963281050843705e+00,1.042002953569539647e+00,1.484945253296955592e+00,1.125221564003767716e+00,1.269709423727580777e+00,1.116338267282006136e+00,1.285018514076111229e+00,1.040273324316908443e+00,1.269570115630263452e+00,1.046618327828641615e+00,1.061205936366806046e+00,1.108960336329540830e+00
8.376187525248545152e-01,1.067446217862691560e+00,1.057637002417321170e+00,1.247003435052050468e+00,1.081685004978425457e+00,1.170473918270908076e+00,1.134287607941440346e+00,1.049235537436527199e+00,1.184921206645144665e+00,8.930677244345212040e-01,1.059940519013992111e+00,1.258180157852990311e+00,1.003885661204485524e+00,1.114925067330587272e+00,1.014294063335461571e+00,1.309606565317766425e+00,1.015905510472409734e+00,9.817960490234893811e-01,1.008134858964371272e+00,1.183445628219268020e+00,1.037198921292519227e+00,1.283716922996090304e+00,1.018802597337855609e+00,9.231002612179698419e-01,1.019639430585824735e+00,1.463109361242739270e+00,1.033032873519466044e+00,1.228571076934372952e+00,1.077660015284923389e+00,1.017876919635427813e+00,1.134311728660176266e+00,1.491774244711543851e+00,1.158089261672947012e+00,1.132352974812774526e+00,1.078737172262154598e+00,9.592211934499735859e-01,1.029846249804145408e+00,8.391487048373389435e-01,1.149740431286091047e+00,1.019064282439556823e+00,1.091745551898652744e+00
9.361804592066341746e-01,1.335514034705409747e+00,1.031508206997492794e+00,1.016099812627980548e+00,1.149841284259527807e+00,1.052110318768010755e+00,1.096886006284969461e+00,9.950831145883780593e-01,1.135783069426731684e+00,1.268658503090738909e+00,1.086418731187603903e+00,8.220208114719376180e-01,1.171058346784926707e+00,1.468906985220922445e+00,1.116656889943502096e+00,1.023968702842437128e+00,1.173428087894080374e+00,1.354117129732341329e+00,1.068065595743135754e+00,9.640508557063336426e-01,1.172939525210273892e+00,1.302423653288033778e+00,1.194960057657102004e+00,8.668185492447965101e-01,1.167152121523291397e+00,8.585931833949322911e-01,1.087162702607476605e+00,7.935700993398194791e-01,1.174930956801495174e+00,9.213482686403805522e-01,1.015278977001244032e+00,1.091753110599392063e+00,1.000807409727938246e+00,1.203005698110824362e+00,1.153299539150709485e+00,1.345277739953546270e+00,1.191157036548345038e+00,7.902955953331157746e-01,1.173212713593228207e+00,1.310482105770068184e+00,1.015031421490004249e+00
1.045251221124999796e+00,1.188435555196076576e+00,1.149190236760929462e+00,1.434936991256951400e+00,1.134600408825720663e+00,8.262268172426472379e-01,1.133802130889488557e+00,1.262129809285805093e+00,1.028988517345539089e+00,1.064380479464202889e+00,1.182873593824486758e+00,9.513286418358448682e-01,1.178422435553356573e+00,1.048182808042032343e+00,1.197964904855957746e+00,1.030805426335803299e+00,1.166744721168653243e+00,1.079802085467088446e+00,1.192379911527843284e+00,1.213491587786847958e+00,1.026178567777198625e+00,8.206261044431946150e-01,1.066375597041901324e+00,1.333994806025172064e+00,1.019227613905882013e+00,1.039902933000529384e+00,1.151309546010467422e+00,1.349545632828421216e+00,1.070430748970570889e+00,1.027454624852715881e+00,1.023243294431161798e+00,1.048888087444000305e+00,1.099464479958582652e+00,1.388563155349610501e+00,1.174743898647538476e+00,1.248804634266585722e+00,1.142531216687121765e+00,1.051551736854646313e+00,1.121830001003640165e+00,1.327788077365002595e+00,1.065551969100649421e+00
9.748068183122469144e-01,1.378863036377237838e+00,1.162459084678797883e+00,1.154171647357013830e+00,1.022660659432482078e+00,1.214082399594986095e+00,1.054448431937367703e+00,8.877492108471207732e-01,1.191698160558243291e+00,8.059780204840456541e-01,1.166264032086481661e+00,1.028959226974342833e+00,1.189629751242106570e+00,7.674481231159302475e-01,1.169861297367028152e+00,9.066871725567609008e-01,1.156059883804845922e+00,1.327564615282554428e+00,1.177976804790760834e+00,1.495786575960755815e+00,1.012505081903365189e+00,1.146190081411829098e+00,1.111483496181999042e+00,1.065506664798740344e+00,1.185052792747727901e+00,9.060829383364074063e-01,1.063465142702139543e+00,1.025838332432084110e+00,1.140895906923175218e+00,1.240317941776588828e+00,1.115715560197951151e+00,8.091815461026633516e-01,1.129543839402983307e+00,1.138862168711496592e+00,1.096927862451713365e+00,8.494725289376436894e-01,1.117134473125547256e+00,8.739662007430450963e-01,1.107166286006164624e+00,1.289559293391945971e+00,1.064527692827113015e+00
8.591423979941829048e-01,1.453059421435684673e+00,1.032189137259417633e+00,1.304337807181011000e+00,1.182372941085603202e+00,1.351296110196403832e+00,1.004198579647170186e+00,1.132799426741741389e+00,1.109536920146413141e+00,8.955704491530429578e-01,1.132619445472842656e+00,1.254744759507581797e+00,1.036677601845236385e+00,1.379594437849053001e+00,1.073886298033673192e+00,9.453965950312246402e-01,1.125649781515691394e+00,7.978732682412700283e-01,1.122253493761499854e+00,7.516854939860599938e-01,1.152701232331243997e+00,8.303890165357473707e-01,1.114114105881494954e+00,1.461504609087627138e+00,1.000358565209710671e+00,1.164989524928674136e+00,1.153858251057760853e+00,1.207578485528880696e+00,1.052647037031528621e+00,1.124619992401548307e+00,1.030389265547612343e+00,8.601286031190701342e-01,1.134252882370673676e+00,8.694587461163683084e-01,1.086506520627101180e+00,8.684823287430399885e-01,1.102606225815417451e+00,1.306232965915559152e+00,1.168759188088186018e+00,1.355446413519529880e+00,1.145189221798953660e+00
1.142950329904611984e+00,1.340814421647308130e+00,1.164284562437775117e+00,1.470305054984915927e+00,1.112621734328697487e+00,1.039895381749339709e+00,1.085004954160325941e+00,1.146647593691284772e+00,1.088464106930225661e+00,8.315936437298315775e-01,1.118661406420472515e+00,1.336462425314460578e+00,1.154646137064853306e+00,9.696070967685854747e-01,1.108127127342105611e+00,8.106245024614548988e-01,1.012476381909996004e+00,9.676229963028282199e-01,1.049595703861529117e+00,1.077830694595197869e+00,1.054838105030305950e+00,8.357653066694173960e-01,1.117925287620834762e+00,1.123791220171295402e+00,1.169525233415745546e+00,1.145521246153316408e+00,1.186359030591782160e+00,1.015047251596334688e+00,1.159779193252784779e+00,9.599286777441453644e-01,1.034686697514920928e+00,1.064547644772310564e+00,1.166130975478247400e+00,1.067220313114521257e+00,1.116035812957317352e+00,1.415425005091551558e+00,1.121470137341078699e+00,8.220321160360791746e-01,1.065960323894767470e+00,9.243498126849802876e-01,1.043179602166196984e+00
