0.55,1.14,0.90,1.06,1.00
1.15,1.20,0.85,0.79,1.00
1.16,1.07,0.70,0.99,1.00
0.87,1.18,0.62,0.69,1.00
0.95,1.12,0.74,0.67,1.00
1.61,1.12,0.85,0.83,1.00
1.79,1.00,0.94,0.77,1.00
0.60,1.18,0.63,1.05,1.00
0.93,1.09,0.91,0.90,1.00
1.70,1.18,0.87,1.39,1.00
1.06,1.11,0.61,0.98,1.00
1.35,1.07,0.98,1.22,1.00
1.43,1.05,0.63,0.61,1.00
1.76,1.16,0.78,0.96,1.00
0.74,1.09,0.89,1.21,1.00
0.74,1.01,0.64,1.35,1.00
1.59,1.10,0.98,0.86,1.00
1.23,1.05,0.95,1.33,1.00
0.51,1.02,0.66,1.25,1.00
1.27,1.01,0.88,0.82,1.00
1.01,1.12,0.98,0.85,1.00
1.43,1.10,0.93,1.29,1.00
1.96,1.01,0.97,1.30,1.00
1.41,1.04,0.74,1.37,1.00
1.84,1.19,0.99,1.27,1.00
1.04,1.07,0.79,1.17,1.00
0.75,1.03,0.98,0.68,1.00
0.61,1.13,0.96,0.80,1.00
1.70,1.15,0.73,0.98,1.00
1.55,1.01,0.88,1.01,1.00
1.13,1.19,0.80,1.03,1.00
1.49,1.07,0.79,1.30,1.00
1.07,1.16,0.84,0.88,1.00
1.60,1.19,0.77,0.88,1.00
1.90,1.09,0.91,0.96,1.00
1.73,1.05,0.66,0.72,1.00
1.85,1.01,0.89,1.07,1.00
0.63,1.17,0.61,1.11,1.00
0.99,1.13,0.71,1.34,1.00
1.68,1.18,0.81,0.73,1.00
1.04,1.20,0.73,0.87,1.00
0.71,1.04,0.86,1.16,1.00
1.26,1.02,0.61,1.05,1.00
0.80,1.08,0.86,1.31,1.00
1.46,1.15,0.69,0.88,1.00
1.73,1.03,0.96,1.09,1.00
1.51,1.17,0.94,0.76,1.00
1.39,1.20,0.81,1.14,1.00
0.71,1.06,0.81,0.94,1.00
1.10,1.00,0.67,1.27,1.00
0.62,1.05,0.90,1.13,1.00
1.81,1.00,0.71,1.38,1.00
0.62,1.17,0.66,0.62,1.00
0.52,1.06,0.94,0.64,1.00
1.47,1.11,0.93,0.94,1.00
1.16,1.06,0.63,0.84,1.00
0.58,1.04,0.69,1.26,1.00
1.71,1.19,0.88,1.19,1.00
1.67,1.16,0.65,0.79,1.00
0.53,1.06,0.77,0.71,1.00
0.89,1.02,0.70,1.11,1.00
1.11,1.01,0.87,1.09,1.00
1.75,1.11,0.68,1.12,1.00
1.64,1.10,0.97,0.75,1.00
1.88,1.08,0.90,0.71,1.00
1.05,1.05,0.66,1.32,1.00
1.95,1.06,0.80,0.65,1.00
1.48,1.06,0.80,1.07,1.00
0.53,1.14,0.72,1.18,1.00
0.66,1.17,0.71,1.05,1.00
1.88,1.03,0.67,0.88,1.00
0.79,1.12,0.68,1.34,1.00
1.63,1.11,0.69,0.92,1.00
1.31,1.12,0.95,0.61,1.00
0.57,1.05,0.68,0.87,1.00
1.99,1.18,0.75,0.85,1.00
1.91,1.16,0.92,0.72,1.00
1.21,1.13,0.90,0.84,1.00
1.14,1.07,0.62,0.69,1.00
0.81,1.17,0.88,1.10,1.00
1.89,1.14,0.76,0.89,1.00
