3.132074999999999790e-04,4.458235553073300252e+03,4.480268148938999957e+02,1.031771039899999964e+00
4.341644600000000610e-03,4.580358688281199647e+03,4.435214474705999805e+02,8.968695402999999899e-01
4.385679800000000239e-03,4.310051606566099508e+03,4.274141511197000227e+02,9.963812737999999669e-01
2.492992999999999772e-03,4.547016297577700243e+03,4.189192059123000149e+02,8.437541801000000286e-01
2.971837199999999811e-03,4.428049656053600302e+03,4.322072457883999732e+02,8.347716002999999718e-01
7.421513299999999910e-03,4.432691872867099846e+03,4.430602212451999549e+02,9.137874288999999761e-01
8.567417600000000119e-03,4.175099909783900330e+03,4.525024744691000365e+02,8.830040224999999854e-01
6.576662999999999953e-04,4.543948151814000084e+03,4.198642804448999755e+02,1.025141204699999919e+00
2.837398499999999827e-03,4.365185890060900419e+03,4.495396410417000084e+02,9.476206589000000236e-01
8.018881599999999610e-03,4.549872527353800251e+03,4.453276662212999781e+02,1.195978860100000096e+00
3.719184099999999545e-03,4.400792530609000096e+03,4.179610674292999875e+02,9.878766173000000927e-01
5.684678299999999969e-03,4.319786809723300394e+03,4.568312315262999732e+02,1.108675172099999884e+00
6.213575199999999896e-03,4.272107437022100385e+03,4.202694764355000530e+02,8.039546654000000458e-01
8.433124999999999649e-03,4.514045550484600426e+03,4.360500425355999710e+02,9.777571929000000717e-01
1.616348500000000044e-03,4.357289856413900452e+03,4.476589469141000563e+02,1.106710090199999996e+00
1.569086600000000123e-03,4.199015500239500398e+03,4.213846921238999812e+02,1.174330329899999859e+00
7.285395400000000202e-03,4.386191717162800160e+03,4.564214294139000003e+02,9.308665098000000748e-01
4.870419099999999564e-03,4.273369989499499752e+03,4.535868147344000363e+02,1.165694198399999992e+00
5.758529999999999904e-05,4.218295345670900133e+03,4.235294771599999990e+02,1.122774305600000133e+00
5.153532500000000335e-03,4.202322673862399824e+03,4.467631766215000084e+02,9.102975423000000399e-01
3.376817399999999976e-03,4.414086946834099763e+03,4.564886087613999734e+02,9.256106834000000783e-01
6.180617900000000102e-03,4.372420050429200273e+03,4.520347668505000343e+02,1.145947042900000046e+00
9.737571100000000021e-03,4.192126899325499835e+03,4.560637424962000068e+02,1.150419176200000004e+00
6.083277700000000454e-03,4.262134988714299652e+03,4.319115767590000132e+02,1.185757262099999876e+00
8.943448700000000348e-03,4.560766126193199852e+03,4.583977403792000018e+02,1.134441037600000035e+00
3.613652100000000218e-03,4.312487769215900698e+03,4.371529319137000016e+02,1.085039456400000102e+00
1.685635499999999952e-03,4.241763064646699604e+03,4.573821990623999909e+02,8.396966498000000279e-01
7.282563000000000361e-04,4.440657318229500561e+03,4.545795962008999709e+02,8.986907491000000192e-01
7.972746699999999978e-03,4.485552182741200340e+03,4.309059226577999766e+02,9.915957140000000170e-01
6.979634999999999659e-03,4.196517537165599606e+03,4.465583157548000486e+02,1.002536604099999895e+00
4.167692800000000024e-03,4.577599616049899851e+03,4.381493792916999723e+02,1.012854660400000162e+00
6.600875999999999445e-03,4.317908063711000068e+03,4.364251538666000556e+02,1.149034156599999967e+00
3.806266500000000160e-03,4.507122412443600297e+03,4.426241161783999587e+02,9.412380080000000149e-01
7.318814899999999748e-03,4.567542931015599606e+03,4.345741751605999639e+02,9.378953546999999613e-01
9.328460600000001296e-03,4.360072918412100080e+03,4.491619894973999862e+02,9.802140368000000770e-01
8.224697700000000236e-03,4.277002517829700082e+03,4.238216346617999761e+02,8.620868415999999312e-01
8.984887699999999366e-03,4.182859540440999808e+03,4.478662288703999934e+02,1.032908322599999984e+00
8.696577999999999730e-04,4.524989790417899712e+03,4.181223522787999514e+02,1.056378027800000119e+00
3.296189600000000355e-03,4.453372732007299419e+03,4.282066211186000260e+02,1.168373793200000010e+00
7.895390999999999868e-03,4.553446543875000316e+03,4.386715422144000058e+02,8.644247376000000482e-01
3.589158700000000084e-03,4.582916321015999529e+03,4.301398287769000035e+02,9.327689743999999505e-01
1.378480899999999943e-03,4.248926373797299675e+03,4.447479531829000052e+02,1.082156817700000051e+00
5.045057899999999367e-03,4.222752119700599906e+03,4.175736194524999974e+02,1.023296616500000145e+00
1.968605200000000076e-03,4.330708450914499736e+03,4.443423308519000443e+02,1.154539906099999902e+00
