-0.03749434,0.014778238,0.019098695,0.006354208,0.029215204,0.029787545,0.02161157,0.037733453,-0.024171042,-0.01608447,-0.004496552
-0.005266843,0.038174035,0.010517043,-0.020626092,-0.013964786,-0.001884554,-0.018692507,0.020330366,-0.015906441,0.012163727,0.021406064
-0.004914561,-0.013610171,-0.020163522,-0.000723745,0.032786496,-0.023509736,0.030812978,-0.024843126,-0.001601875,0.006694441,0.036923505
-0.020056056,0.03178645,-0.03634437,-0.031249164,0.023250349,0.001619289,0.009556961,-0.029345809,-0.009833253,0.005340773,-0.035757547
-0.016225302,0.00899536,-0.011033818,-0.03304568,-0.014850178,0.032515205,-0.012016702,-0.025338746,0.030476125,0.034810409,-0.015534091
0.019372106,0.009884695,0.009638517,-0.017242514,-0.018134063,-0.028451694,-0.011471069,-0.02628036,0.02404068,-0.001919506,0.013026841
0.028539341,-0.039463606,0.027623761,-0.023399195,0.004859464,-0.031031177,-0.012730996,0.018019778,-0.039006164,-0.003654984,0.022451528
-0.03473867,0.031198669,-0.034544228,0.005028241,0.016676274,0.023874872,0.015704635,0.014097252,-0.014658408,0.015979527,-0.020033673
-0.017300812,-0.003047795,0.021980269,-0.010475868,-0.004700665,0.021933312,-0.015410492,-0.011022518,0.015849891,-0.000551329,0.019126889
0.024151053,0.032333634,0.01395746,0.039195772,-0.000371484,-0.013628749,0.017541332,-0.018400622,-0.006042292,-0.035432943,0.033737348
-0.010246527,0.003773564,-0.038169395,-0.002424677,0.000348116,-0.033580737,-0.006540129,0.006592069,-0.002782756,0.025058355,0.029547829
0.005477427,-0.011745145,0.035869012,0.021735034,0.016082379,0.002545272,0.036417267,0.006877191,-0.030699014,0.018726995,-0.009600929
0.009708601,-0.020879344,-0.033772426,-0.039209067,0.028509978,-0.018997961,-0.000746074,0.03692185,-0.024877706,-0.023978456,0.02175626
0.027465,0.025470064,-0.003714205,-0.004448561,0.017471597,-0.015205354,-0.019608897,-0.034095076,0.020853177,0.00252335,0.032138275
-0.027069212,-0.004560482,0.018397994,0.021342018,-0.006642914,-0.00633233,-0.039681961,0.022604417,-0.014289318,0.038055085,-0.015896548
-0.027447307,-0.034881966,-0.031648206,0.034866066,0.036250272,0.035119061,0.010858724,-0.031209176,-0.001156403,-0.00798764,0.017206122
0.018283163,0.000976406,0.035088437,-0.013826698,0.005744719,-0.021520238,0.020693854,-0.016959682,-0.005266392,-0.030591376,0.031842523
-0.001036647,-0.020637469,0.029689171,0.03313884,-0.017867675,-0.013224529,-0.008214721,0.020741892,0.031310906,0.01764522,-0.01241229
-0.039539318,-0.03118842,-0.027562901,0.024554861,0.032820749,0.010062271,-0.021687477,0.030077327,0.02486926,-0.032050163,-0.029223735
0.00122826,-0.034248392,0.016691765,-0.017940492,0.008415036,-0.004500869,-0.012945844,0.025595865,-0.037736376,0.029418999,0.036208757
-0.012985461,0.006320448,0.035216398,-0.014877863,-0.019147542,0.009766756,0.005964534,0.01163464,0.032630578,0.009616964,0.009926575
0.009444943,-0.001661908,0.026732889,0.029189409,-0.029819223,0.024061496,0.001789378,-0.009645071,0.000763171,0.022995448,-0.022611771
0.037900569,-0.036201653,0.034407129,0.030083835,0.015860739,-0.022195079,-0.025756303,-0.00617348,0.02831998,0.037466068,-0.038081754
0.008666222,-0.02278982,-0.011596997,0.037151452,-0.033419873,0.015836645,-0.037981754,-0.030888563,0.036561886,0.035943348,0.011953722
0.03154759,0.03442058,0.038852839,0.026888208,0.00297744,-0.027089046,-0.038780319,-0.008920661,-0.006749464,-0.018020337,0.037522768
-0.011090783,-0.013143462,-0.001613463,0.017007891,-0.03252976,-0.0390938,-0.007584502,-0.032051285,0.017140577,-0.007504481,-0.037001538
-0.026514916,-0.026692581,0.036918474,-0.03206067,-0.008582458,-0.007396172,0.031793258,0.018977736,-0.022529627,-0.018488422,0.015398977
-0.03417395,0.011410679,0.031580183,-0.02026185,0.021569472,0.037598233,0.035442744,0.022199758,0.004278405,0.035489214,0.038120741
0.023781973,0.020011434,-0.013512528,-0.001680857,-0.033869004,0.003047781,0.007159838,-0.03163135,-0.038635952,0.000368706,-0.033408339
0.01583708,-0.035360514,0.016301554,0.000507321,0.024543936,-0.027353667,0.014853549,0.027723553,0.011179841,0.03643495,0.010778178
-0.006658457,0.037645464,0.000284532,0.002570932,-0.021652117,-0.008078098,0.028270464,-0.022909982,-0.000102696,-0.013196163,-0.017047665
0.012807008,-0.012105067,-0.002999707,0.029806831,-0.004103365,0.030784068,0.022569949,0.004705678,-0.020603214,0.007544208,0.029053199
-0.009549868,0.024143761,0.00880784,-0.011752398,0.019636285,-0.024855583,0.022885175,0.007752066,-0.018573292,0.008005674,0.024742621
0.018550519,0.03571885,-0.006525381,-0.012420929,-0.038338213,0.016759124,0.010408238,0.038324884,-0.013502384,-0.015790743,-0.027592714
0.034627685,-0.004027315,0.021260932,-0.003957193,-0.00615292,-0.029629177,-0.009304096,0.017153625,-0.034867585,0.021538205,0.004319163
0.025797582,-0.019941566,-0.02700641,-0.027582632,0.006515877,-0.003616796,-0.024013064,0.035358603,-0.008217101,-0.019862938,0.013358504
0.031879102,-0.037977051,0.018792817,0.006581665,0.019023996,0.027659701,-0.031421161,-0.038085242,-0.03137954,-0.027666517,-0.005032771
-0.033042738,0.027566712,-0.037862186,0.011275606,-0.037417019,0.014612826,-0.006018983,0.033161422,0.00286316,-0.021143273,0.037955511
-0.013630483,0.01384664,-0.018654055,0.033674759,0.004384278,-0.004214921,-0.036855676,0.010151226,-0.010274559,-0.003383361,-0.002663959
0.023163128,0.033018328,0.001279128,-0.027115053,0.037009759,0.004760282,-0.028295003,-0.017724748,0.000172181,0.003436023,-0.016424307
-0.01128673,0.038664014,-0.014971755,-0.013446205,-0.021085175,0.035671992,0.008789515,-0.018001338,0.037841948,0.006987781,-0.036565965
-0.028972153,-0.025320267,0.012853244,0.016431364,0.030487695,-0.026047349,-0.014247257,0.017646581,-0.003449245,0.008940803,-0.032553339
0.000360463,-0.030334612,-0.038907392,0.004659323,0.003589433,0.01530627,-0.032924993,-0.013557572,-0.031662278,-0.017034038,-0.011249261
-0.024251159,-0.009652827,0.01208063,0.030907981,-0.02635267,0.032139907,-0.032697624,-0.023377452,0.01262279,0.022155861,-0.03118591
0.011162069,0.018197835,-0.022826447,-0.011569925,-0.015999197,0.033002995,0.01625864,0.013305961,-0.019903821,-0.013941614,-0.025498022
0.025469145,-0.026070416,0.03109005,0.009167944,0.00225479,0.015110175,0.004174204,-0.012044959,0.02723834,-0.026635878,-0.031572946
0.013739361,0.026896202,0.028074585,-0.02393343,0.001710016,-0.033052763,0.006143786,-0.006656005,0.039570713,-0.020663967,-0.011129126
0.007586452,0.03937091,0.002909402,0.013723704,-0.035986975,0.00710716,0.027567569,-0.010137358,-0.035935317,-0.007191146,-0.029096589
-0.028613762,-0.014466526,0.001663114,-0.006081161,0.025717155,-0.023974442,-0.019558707,-0.016744156,0.010672525,-0.015082777,0.003531777
-0.008240527,-0.039955581,-0.025564411,0.027427078,-0.019782963,0.03672281,0.019010209,-0.009443446,0.009856846,0.034573254,0.017928118
-0.033708962,-0.018196544,0.02053554,0.013422245,-0.03913178,-0.033692456,-0.030331915,-0.019053506,-0.016295528,0.001481091,-0.009098184
0.029788336,-0.038856242,-0.01897891,0.038443803,-0.02050451,0.008092661,0.039636662,-0.029990515,0.010045528,-0.031729615,0.020988463
-0.033411358,0.027624985,-0.027696546,-0.037760665,0.006819767,0.033763079,-0.022954052,0.024012634,0.033251803,0.039480963,0.012497402
-0.03884593,-0.017992083,0.027520187,-0.036058223,0.020038495,-0.010175014,0.034309409,0.031705176,0.008950733,-0.001313632,-0.026953026
0.011701504,0.002898085,0.026815145,-0.00554336,-0.008875935,-0.03008549,0.017641162,-0.01300056,-0.016472002,-0.000802626,0.018346436
-0.004561851,-0.016284772,-0.03484081,-0.016174703,-0.011417501,-0.007924719,-0.02698368,-0.03015677,0.009341648,0.008663323,-0.016155098
-0.035921166,-0.025166156,-0.022697473,0.025602173,0.0004591,0.038383241,0.025761117,-0.038942092,-0.022029227,0.005185194,-0.005272111
0.024578132,0.036535275,0.016862538,0.019399285,0.0039536,-0.037220015,0.024525074,0.005748475,0.0066113,-0.034765193,-0.013102181
0.022387825,0.023840712,-0.030050921,-0.021189515,0.011666026,0.022217944,0.008336129,-0.010486749,-0.005803619,-0.004789921,0.007745048
-0.038367168,-0.017251981,-0.005875462,-0.02850384,0.03016908,0.02885383,0.01953866,-0.002663063,-0.026968374,-0.031359801,-0.00307484
-0.018950614,-0.0325095,-0.019511891,0.010644148,0.02071282,-0.008509325,-0.018947089,0.004356026,0.025592085,-0.000337025,0.035916831
-0.007373728,-0.037441071,0.014626947,0.008512093,0.009002085,0.039990524,0.008858264,0.020903295,0.001651321,0.013056545,0.029966138
0.026453864,0.004064605,-0.023465005,0.012414464,0.002779289,-0.011373794,0.030268928,0.009646774,0.016085381,-0.038371292,-0.038947464
0.020831136,-0.000657513,0.03331869,-0.025100124,-0.000870934,0.028508976,-0.015747865,-0.004594816,-0.008606507,-0.033126761,0.006513295
0.033759164,-0.008786704,0.019535346,-0.028995768,-0.014018944,-0.019246892,-0.014447011,0.012696821,0.020330149,0.001861597,0.030811513
-0.010408718,-0.020395161,-0.028287813,0.032057096,0.017927867,0.018794749,0.013246375,0.019834928,-0.039245356,-0.033622574,-0.038674698
0.037557465,-0.016945612,-0.000999132,-0.034566741,0.009772833,-0.038787772,-0.003236161,-0.025743573,0.016567234,-0.029465192,0.034881272
0.012299879,-0.015471797,-0.000129578,0.007452619,0.014942682,0.016354184,-0.033791272,0.023107795,0.038660953,0.031064317,0.018475293
-0.038623731,0.014110547,-0.015229711,0.017884824,0.026040243,0.011413018,-0.032363507,0.025629284,-0.013054904,-0.037940734,-0.023250422
-0.031677384,0.028154375,-0.017744787,0.005323193,-0.031497278,0.028243174,0.010329426,-0.033712134,0.021508325,-0.028930629,0.005642315
0.033537747,-0.028413395,-0.025789806,-0.012232211,0.011299301,0.023494685,-0.01505433,-0.039549595,0.03514019,-0.039159689,0.002942981
-0.024642195,0.007910933,-0.024439285,0.034183209,0.014194646,-0.029419821,-0.022045394,-0.015005436,-0.018854701,-0.028153899,-0.006314537
0.020240808,0.002666407,-0.021111273,-0.008160596,0.013167842,-0.016856316,0.00770246,0.024739512,0.030335219,-0.024950794,-0.006402776
