1.093967769112107691e+00,9.550965382527314418e-01,9.472268434652669766e-01
1.041896005050224838e+00,1.027072564246950037e+00,1.077790555276007201e+00
9.641598797216992534e-01,1.031785536627896072e+00,1.023214946695723881e+00
9.630762240299064469e-01,1.068518770574672150e+00,1.044841458690147995e+00
1.028914364703723772e+00,1.009685184535135782e+00,9.548224751524218012e-01
9.023034840448151961e-01,1.094304137153857770e+00,9.741317294508308189e-01
1.003431171274529632e+00,9.696782124986766949e-01,9.850886756231057584e-01
9.923555303272769690e-01,9.912134634091872565e-01,9.016501945116934813e-01
1.029176154817471822e+00,1.089378343339880706e+00,1.089809723789930240e+00
1.082664022752706012e+00,9.397945647360038679e-01,1.087691579942622999e+00
9.463411441618918563e-01,9.692674855856380223e-01,9.332567254975429050e-01
1.081795524983176549e+00,1.075345578331244445e+00,1.041142346368716831e+00
1.036568176511803330e+00,1.027787854651225130e+00,9.805616270563449755e-01
1.099705887601416077e+00,1.039356052585204582e+00,9.373318162621351313e-01
1.031841126873710435e+00,9.919842777034642012e-01,9.517293991639954598e-01
1.059091010501014507e+00,9.652157753709281751e-01,1.091538794495658271e+00
9.537072297692972267e-01,1.089065326048175075e+00,9.435284364004704605e-01
9.481630142659244198e-01,1.032102832363466671e+00,9.776612069670402860e-01
1.084346189280172013e+00,1.014808252686625556e+00,1.042658877482210089e+00
9.257244543798246461e-01,9.668925349229718913e-01,1.031299068026566124e+00
9.998371128390068918e-01,9.367187073204225056e-01,9.137786063845098061e-01
9.717124732282104160e-01,1.092461980549209510e+00,9.437910685881527595e-01
1.071253720992876302e+00,1.091339053461198638e+00,1.099826292189775012e+00
9.791458207381169565e-01,9.369771014812998677e-01,9.106867653584136413e-01
1.011720856067052088e+00,1.074719473344004639e+00,1.050385045922030525e+00
9.825562235472991013e-01,1.093141117294772702e+00,9.729383282318405657e-01
1.040983696630240152e+00,1.095892810948941865e+00,9.302058245477772269e-01
9.665559459481316562e-01,1.066879796301330563e+00,1.072553369943732848e+00
9.091214638374395252e-01,1.082167660411109011e+00,9.164286919620967531e-01
9.058617563144221174e-01,9.512162227270998249e-01,1.023426529270162533e+00
9.466428398260836596e-01,1.024166443647598124e+00,1.071385381719343055e+00
1.062837356250914134e+00,1.038800573308507502e+00,1.074337427020261471e+00
9.225947476302628347e-01,1.040405408059650094e+00,9.894875793175867962e-01
9.360082488205286877e-01,1.054912722472808762e+00,1.033376909116645814e+00
1.088952742651644101e+00,1.008196436404658058e+00,9.717120429098818901e-01
1.003671167008223231e+00,1.031502152098489944e+00,1.074954800056605597e+00
9.730698813820918280e-01,1.007977475080356511e+00,9.685039461008605466e-01
1.044703172341589603e+00,9.993805359221233919e-01,9.534514029533101009e-01
1.010624707269449640e+00,1.051426756959066733e+00,9.912872037900217759e-01
1.008736952352165206e+00,1.059145418615347278e+00,1.078372400558319510e+00
9.516599558969572881e-01,9.253500260576583702e-01,9.120536071357757679e-01
9.696242171339247706e-01,1.079034652801219352e+00,9.306101947992346801e-01
9.846736360850620873e-01,1.096345609215748640e+00,1.036549259667482570e+00
1.081510996221869636e+00,9.663108574606424916e-01,9.676023983233332793e-01
1.058943073811737134e+00,1.025349871622784237e+00,9.025091603136340401e-01
9.876926097566015583e-01,1.098057669006189174e+00,9.182965713079882519e-01
9.392424313729770269e-01,9.018840534564837030e-01,9.085265033367762033e-01
9.531186230499919532e-01,9.712562992699292908e-01,9.581698007747110335e-01
1.034354528830172981e+00,9.883362785883564872e-01,1.087430490347983669e+00
1.081307919949827667e+00,1.030001323335064889e+00,9.748985869422910344e-01
9.416829913477963165e-01,9.726021879899287015e-01,1.039517484995350571e+00
9.574769809667831311e-01,1.029261767914286585e+00,1.021778446987270383e+00
1.040365896287292591e+00,9.454890275111378362e-01,1.040822269000044820e+00
9.446006671452603642e-01,1.067391569472827761e+00,1.037753062261005610e+00
1.055780588371588724e+00,9.310570871982011276e-01,9.523926925939985022e-01
1.028573231336263882e+00,1.068864013433322269e+00,9.771125090289614068e-01
1.024605193422659433e+00,1.036753125291386857e+00,1.085202052075726398e+00
1.094307642786247481e+00,1.069105893287962239e+00,9.711400441962672048e-01
