1.840000000000000080e+00,1.199999999999999956e+00,9.439999999999999503e-01,6.169999999999999929e-01,1.000000000000000000e+00
1.979999999999999982e+00,1.100000000000000089e+00,8.040000000000000480e-01,9.419999999999999485e-01,1.000000000000000000e+00
7.970000000000000417e-01,1.189999999999999947e+00,6.019999999999999796e-01,1.260000000000000009e+00,1.000000000000000000e+00
9.569999999999999618e-01,1.159999999999999920e+00,6.909999999999999476e-01,9.579999999999999627e-01,1.000000000000000000e+00
5.070000000000000062e-01,1.139999999999999902e+00,8.699999999999999956e-01,9.190000000000000391e-01,1.000000000000000000e+00
5.939999999999999725e-01,1.179999999999999938e+00,9.779999999999999805e-01,1.290000000000000036e+00,1.000000000000000000e+00
1.080000000000000071e+00,1.139999999999999902e+00,9.789999999999999813e-01,1.040000000000000036e+00,1.000000000000000000e+00
1.570000000000000062e+00,1.040000000000000036e+00,7.219999999999999751e-01,1.399999999999999911e+00,1.000000000000000000e+00
1.060000000000000053e+00,1.110000000000000098e+00,6.929999999999999494e-01,1.290000000000000036e+00,1.000000000000000000e+00
1.500000000000000000e+00,1.040000000000000036e+00,8.479999999999999760e-01,6.380000000000000115e-01,1.000000000000000000e+00
1.969999999999999973e+00,1.139999999999999902e+00,7.780000000000000249e-01,1.229999999999999982e+00,1.000000000000000000e+00
1.070000000000000062e+00,1.040000000000000036e+00,9.360000000000000542e-01,1.199999999999999956e+00,1.000000000000000000e+00
1.899999999999999911e+00,1.090000000000000080e+00,8.010000000000000453e-01,1.379999999999999893e+00,1.000000000000000000e+00
6.139999999999999902e-01,1.149999999999999911e+00,7.610000000000000098e-01,7.750000000000000222e-01,1.000000000000000000e+00
5.649999999999999467e-01,1.040000000000000036e+00,9.929999999999999938e-01,1.250000000000000000e+00,1.000000000000000000e+00
1.120000000000000107e+00,1.020000000000000018e+00,6.169999999999999929e-01,1.000000000000000000e+00,1.000000000000000000e+00
1.090000000000000080e+00,1.149999999999999911e+00,7.980000000000000426e-01,1.020000000000000018e+00,1.000000000000000000e+00
1.459999999999999964e+00,1.179999999999999938e+00,6.370000000000000107e-01,6.949999999999999512e-01,1.000000000000000000e+00
1.540000000000000036e+00,1.090000000000000080e+00,6.440000000000000169e-01,8.319999999999999618e-01,1.000000000000000000e+00
1.520000000000000018e+00,1.179999999999999938e+00,9.060000000000000275e-01,1.219999999999999973e+00,1.000000000000000000e+00
1.820000000000000062e+00,1.169999999999999929e+00,6.189999999999999947e-01,1.360000000000000098e+00,1.000000000000000000e+00
1.500000000000000000e+00,1.020000000000000018e+00,6.139999999999999902e-01,1.340000000000000080e+00,1.000000000000000000e+00
1.239999999999999991e+00,1.080000000000000071e+00,9.290000000000000480e-01,8.269999999999999574e-01,1.000000000000000000e+00
1.389999999999999902e+00,1.010000000000000009e+00,6.560000000000000275e-01,1.229999999999999982e+00,1.000000000000000000e+00
1.739999999999999991e+00,1.060000000000000053e+00,7.229999999999999760e-01,1.199999999999999956e+00,1.000000000000000000e+00
9.230000000000000426e-01,1.030000000000000027e+00,8.669999999999999929e-01,9.949999999999999956e-01,1.000000000000000000e+00
1.590000000000000080e+00,1.139999999999999902e+00,9.220000000000000417e-01,6.790000000000000480e-01,1.000000000000000000e+00
1.659999999999999920e+00,1.110000000000000098e+00,9.030000000000000249e-01,9.110000000000000320e-01,1.000000000000000000e+00
6.790000000000000480e-01,1.179999999999999938e+00,9.599999999999999645e-01,1.139999999999999902e+00,1.000000000000000000e+00
1.909999999999999920e+00,1.129999999999999893e+00,7.109999999999999654e-01,8.629999999999999893e-01,1.000000000000000000e+00
1.610000000000000098e+00,1.000000000000000000e+00,9.040000000000000258e-01,1.379999999999999893e+00,1.000000000000000000e+00
1.500000000000000000e+00,1.110000000000000098e+00,7.790000000000000258e-01,1.389999999999999902e+00,1.000000000000000000e+00
7.009999999999999565e-01,1.090000000000000080e+00,7.970000000000000417e-01,1.379999999999999893e+00,1.000000000000000000e+00
1.790000000000000036e+00,1.060000000000000053e+00,8.359999999999999654e-01,9.220000000000000417e-01,1.000000000000000000e+00
7.059999999999999609e-01,1.080000000000000071e+00,7.620000000000000107e-01,6.690000000000000391e-01,1.000000000000000000e+00
9.499999999999999556e-01,1.159999999999999920e+00,9.629999999999999671e-01,9.050000000000000266e-01,1.000000000000000000e+00
1.439999999999999947e+00,1.189999999999999947e+00,9.150000000000000355e-01,8.920000000000000151e-01,1.000000000000000000e+00
6.939999999999999503e-01,1.189999999999999947e+00,7.500000000000000000e-01,1.219999999999999973e+00,1.000000000000000000e+00
8.549999999999999822e-01,1.010000000000000009e+00,7.389999999999999902e-01,7.469999999999999973e-01,1.000000000000000000e+00
1.790000000000000036e+00,1.050000000000000044e+00,8.219999999999999529e-01,7.189999999999999725e-01,1.000000000000000000e+00
1.750000000000000000e+00,1.159999999999999920e+00,8.840000000000000080e-01,1.090000000000000080e+00,1.000000000000000000e+00
1.239999999999999991e+00,1.080000000000000071e+00,9.689999999999999725e-01,1.090000000000000080e+00,1.000000000000000000e+00
8.880000000000000115e-01,1.179999999999999938e+00,9.819999999999999840e-01,7.890000000000000346e-01,1.000000000000000000e+00
6.840000000000000524e-01,1.199999999999999956e+00,6.670000000000000373e-01,1.040000000000000036e+00,1.000000000000000000e+00
1.040000000000000036e+00,1.100000000000000089e+00,7.500000000000000000e-01,9.000000000000000222e-01,1.000000000000000000e+00
1.580000000000000071e+00,1.149999999999999911e+00,7.459999999999999964e-01,1.040000000000000036e+00,1.000000000000000000e+00
1.100000000000000089e+00,1.149999999999999911e+00,6.680000000000000382e-01,6.039999999999999813e-01,1.000000000000000000e+00
1.830000000000000071e+00,1.110000000000000098e+00,9.889999999999999902e-01,7.149999999999999689e-01,1.000000000000000000e+00
5.869999999999999662e-01,1.179999999999999938e+00,8.569999999999999840e-01,1.370000000000000107e+00,1.000000000000000000e+00
1.489999999999999991e+00,1.129999999999999893e+00,6.680000000000000382e-01,8.619999999999999885e-01,1.000000000000000000e+00
1.050000000000000044e+00,1.080000000000000071e+00,8.549999999999999822e-01,7.980000000000000426e-01,1.000000000000000000e+00
1.399999999999999911e+00,1.070000000000000062e+00,9.829999999999999849e-01,1.340000000000000080e+00,1.000000000000000000e+00
6.600000000000000311e-01,1.080000000000000071e+00,9.389999999999999458e-01,6.969999999999999529e-01,1.000000000000000000e+00
1.129999999999999893e+00,1.030000000000000027e+00,8.269999999999999574e-01,6.089999999999999858e-01,1.000000000000000000e+00
1.169999999999999929e+00,1.070000000000000062e+00,9.619999999999999662e-01,6.979999999999999538e-01,1.000000000000000000e+00
1.030000000000000027e+00,1.169999999999999929e+00,6.270000000000000018e-01,1.070000000000000062e+00,1.000000000000000000e+00
1.479999999999999982e+00,1.000000000000000000e+00,9.010000000000000231e-01,8.990000000000000213e-01,1.000000000000000000e+00
1.139999999999999902e+00,1.080000000000000071e+00,7.219999999999999751e-01,6.300000000000000044e-01,1.000000000000000000e+00
1.699999999999999956e+00,1.100000000000000089e+00,8.950000000000000178e-01,1.350000000000000089e+00,1.000000000000000000e+00
7.139999999999999680e-01,1.020000000000000018e+00,6.350000000000000089e-01,8.639999999999999902e-01,1.000000000000000000e+00
1.889999999999999902e+00,1.169999999999999929e+00,9.499999999999999556e-01,7.900000000000000355e-01,1.000000000000000000e+00
9.739999999999999769e-01,1.169999999999999929e+00,6.560000000000000275e-01,1.090000000000000080e+00,1.000000000000000000e+00
1.570000000000000062e+00,1.149999999999999911e+00,7.700000000000000178e-01,1.100000000000000089e+00,1.000000000000000000e+00
1.229999999999999982e+00,1.100000000000000089e+00,8.820000000000000062e-01,8.060000000000000497e-01,1.000000000000000000e+00
1.560000000000000053e+00,1.139999999999999902e+00,7.980000000000000426e-01,1.270000000000000018e+00,1.000000000000000000e+00
1.620000000000000107e+00,1.169999999999999929e+00,8.599999999999999867e-01,1.189999999999999947e+00,1.000000000000000000e+00
6.410000000000000142e-01,1.129999999999999893e+00,8.090000000000000524e-01,1.129999999999999893e+00,1.000000000000000000e+00
1.290000000000000036e+00,1.110000000000000098e+00,9.469999999999999529e-01,6.570000000000000284e-01,1.000000000000000000e+00
1.120000000000000107e+00,1.070000000000000062e+00,9.439999999999999503e-01,1.280000000000000027e+00,1.000000000000000000e+00
1.489999999999999991e+00,1.090000000000000080e+00,8.129999999999999449e-01,1.389999999999999902e+00,1.000000000000000000e+00
5.400000000000000355e-01,1.010000000000000009e+00,8.479999999999999760e-01,9.140000000000000346e-01,1.000000000000000000e+00
1.209999999999999964e+00,1.090000000000000080e+00,9.389999999999999458e-01,1.010000000000000009e+00,1.000000000000000000e+00
1.830000000000000071e+00,1.070000000000000062e+00,7.570000000000000062e-01,9.439999999999999503e-01,1.000000000000000000e+00
5.320000000000000284e-01,1.020000000000000018e+00,1.000000000000000000e+00,8.020000000000000462e-01,1.000000000000000000e+00
9.899999999999999911e-01,1.100000000000000089e+00,7.429999999999999938e-01,6.600000000000000311e-01,1.000000000000000000e+00
1.360000000000000098e+00,1.030000000000000027e+00,6.360000000000000098e-01,7.299999999999999822e-01,1.000000000000000000e+00
1.020000000000000018e+00,1.030000000000000027e+00,6.229999999999999982e-01,1.330000000000000071e+00,1.000000000000000000e+00
1.260000000000000009e+00,1.169999999999999929e+00,9.759999999999999787e-01,7.690000000000000169e-01,1.000000000000000000e+00
9.809999999999999831e-01,1.030000000000000027e+00,9.909999999999999920e-01,1.080000000000000071e+00,1.000000000000000000e+00
5.000000000000000000e-01,1.020000000000000018e+00,7.319999999999999840e-01,7.570000000000000062e-01,1.000000000000000000e+00
8.040000000000000480e-01,1.189999999999999947e+00,9.959999999999999964e-01,1.060000000000000053e+00,1.000000000000000000e+00
8.669999999999999929e-01,1.090000000000000080e+00,8.489999999999999769e-01,1.040000000000000036e+00,1.000000000000000000e+00
1.489999999999999991e+00,1.110000000000000098e+00,9.200000000000000400e-01,1.340000000000000080e+00,1.000000000000000000e+00
8.639999999999999902e-01,1.070000000000000062e+00,9.789999999999999813e-01,8.689999999999999947e-01,1.000000000000000000e+00
8.840000000000000080e-01,1.169999999999999929e+00,9.829999999999999849e-01,1.389999999999999902e+00,1.000000000000000000e+00
1.159999999999999920e+00,1.139999999999999902e+00,9.080000000000000293e-01,8.060000000000000497e-01,1.000000000000000000e+00
1.409999999999999920e+00,1.030000000000000027e+00,9.180000000000000382e-01,6.510000000000000231e-01,1.000000000000000000e+00
1.560000000000000053e+00,1.080000000000000071e+00,6.570000000000000284e-01,1.120000000000000107e+00,1.000000000000000000e+00
1.550000000000000044e+00,1.179999999999999938e+00,8.439999999999999725e-01,1.010000000000000009e+00,1.000000000000000000e+00
