2.471826209999999913e-02,1.538040750000000019e-02,3.746320379999999728e-02,2.347299679999999972e-02,8.380902999999999877e-04,-3.156737660000000223e-02,-3.229765670000000338e-02,3.088137280000000096e-02,1.329288560000000015e-02,1.371363299999999895e-03,2.822122319999999934e-02
2.037203809999999990e-02,3.080913069999999948e-02,2.322159680000000087e-02,1.362278459999999997e-02,-1.171424409999999999e-02,-1.113509550000000084e-02,-3.039044500000000031e-03,5.890229000000000081e-04,-3.531860600000000152e-03,-2.482611000000000019e-03,3.715241340000000059e-02
1.890460249999999925e-02,2.861298899999999840e-02,3.995522239999999697e-02,2.069200220000000021e-02,5.390330599999999805e-03,-1.636582680000000026e-02,4.389847500000000277e-03,9.660670000000000325e-04,2.289099110000000076e-02,-2.501850500000000078e-03,-1.237139819999999966e-02
-3.520701760000000125e-02,-6.038235500000000040e-03,2.291284010000000163e-02,1.160781720000000038e-02,1.118835919999999935e-02,3.977634499999999768e-02,-2.922653719999999955e-02,3.311360349999999814e-02,-1.507507649999999949e-02,2.501164180000000140e-02,3.943200990000000211e-02
1.471474839999999985e-02,2.988379830000000015e-02,3.300554199999999883e-02,7.426058099999999738e-03,3.012396079999999851e-02,2.858935459999999845e-02,3.956223499999999768e-03,-2.262054910000000155e-02,-1.967746839999999844e-02,1.755143340000000010e-02,1.829398670000000060e-02
2.631166050000000034e-02,1.182232639999999946e-02,-2.133506110000000025e-02,-2.284113000000000115e-02,-1.774560299999999998e-03,2.236125530000000056e-02,-3.908573879999999862e-02,6.624023700000000389e-03,-2.301922999999999990e-03,1.839448029999999831e-02,3.491941640000000013e-02
-1.738753800000000056e-03,5.411965099999999952e-03,5.215212200000000388e-03,-1.758434810000000098e-02,6.460445599999999761e-03,-3.424245669999999991e-02,-4.948347599999999846e-03,-6.468680800000000362e-03,-3.867534100000000197e-02,-1.065228059999999942e-02,-3.606646010000000291e-02
3.709367840000000333e-02,-8.733239000000000279e-03,-2.076783139999999889e-02,1.241886120000000072e-02,2.120354220000000151e-02,-1.565565169999999853e-02,1.435035100000000077e-02,-3.343196820000000208e-02,2.940068269999999984e-02,1.831301590000000007e-02,1.012762380000000080e-02
-1.070695399999999943e-02,4.985969899999999691e-03,-2.686095949999999996e-02,1.331836840000000070e-02,-2.978087280000000017e-02,3.182350290000000165e-02,-2.993998120000000013e-02,6.910834599999999585e-03,-9.157430200000000325e-03,-1.672146620000000000e-02,-2.599768319999999980e-02
-1.426417689999999981e-02,-2.517082030000000054e-02,3.951305459999999992e-02,-1.918522179999999910e-02,3.185452899999999948e-03,1.528342279999999991e-02,3.483565079999999953e-02,-1.729346409999999931e-02,-2.711178880000000152e-02,3.558731579999999811e-02,1.005909429999999986e-02
-8.540759199999999399e-03,-1.562662890000000165e-02,3.207413060000000038e-02,-3.386803480000000199e-02,-3.392490790000000228e-02,-2.742174420000000057e-02,-2.921924050000000023e-02,-3.065351999999999921e-04,-3.097356999999999801e-03,2.119971749999999960e-02,-3.544355040000000262e-02
2.825980300000000174e-03,-3.174384820000000079e-02,1.903859600000000138e-02,1.680117009999999855e-02,-3.421349490000000215e-02,-2.980873640000000074e-02,1.921485109999999941e-02,-6.981323900000000089e-03,2.833563459999999951e-02,-1.081114700000000012e-03,2.750811930000000155e-02
-7.748879099999999784e-03,1.117878999999999921e-02,6.633768600000000161e-03,2.649149030000000002e-02,2.520052799999999895e-03,2.608930790000000069e-02,1.985805519999999866e-02,-8.467663900000000146e-03,-7.864749600000000077e-03,1.462910960000000059e-02,-2.863979679999999889e-02
-7.564082199999999818e-03,3.272164290000000031e-02,-8.548919500000000046e-03,3.885760669999999833e-02,-3.518703010000000242e-02,-4.883933200000000092e-03,-1.052273320000000033e-02,-3.775324570000000018e-02,-3.417611870000000079e-02,-1.381565029999999930e-02,3.977393550000000305e-02
6.477738499999999983e-03,3.521919510000000308e-02,-1.350971039999999956e-02,1.256908410000000080e-02,-2.983645019999999967e-02,3.471213909999999736e-02,-2.165057830000000072e-02,-1.597943400000000069e-02,3.218860789999999916e-02,1.678605890000000114e-02,-4.107954000000000141e-04
2.931144299999999953e-02,3.072212209999999888e-02,5.138898799999999656e-03,-1.531155250000000058e-02,-1.014816779999999988e-02,-3.041855460000000150e-02,7.181946300000000352e-03,-1.392958669999999968e-02,2.054653400000000171e-03,1.737846200000000077e-02,2.491997729999999994e-02
5.491872200000000141e-03,-3.899387130000000340e-02,-4.008638099999999732e-03,3.858038510000000310e-02,1.773019249999999852e-02,-3.438852409999999804e-02,1.708814310000000142e-02,-1.049771809999999923e-02,-2.523335299999999917e-03,3.006078930000000149e-02,-2.704474050000000088e-02
-1.622588429999999998e-02,2.488109720000000052e-02,-1.186086440000000061e-02,-2.168694259999999832e-02,3.225607660000000265e-02,-8.840253500000000778e-03,-9.083764500000000852e-03,-2.044643590000000052e-02,-2.002596920000000030e-02,-9.484855099999999969e-03,4.133557000000000377e-03
