1.125278602200000089e+00,8.218333157999999639e-01,1.159898662800000091e+00,1.210733523199999828e+00,1.126704975800000064e+00,8.565137562000000315e-01,1.051557180699999927e+00,8.043800698999999943e-01,1.097340470100000021e+00,1.152701829700000014e+00,1.143301657399999893e+00,1.344422493399999974e+00,1.007968196099999991e+00,1.278483857399999923e+00,1.064850177699999900e+00,7.556586348000000619e-01,1.003002467199999970e+00,8.428071681999999010e-01,1.015977200800000091e+00,1.427392440200000001e+00,1.153242852800000051e+00,1.420252502499999903e+00,1.076302944700000097e+00,1.063442515600000027e+00,1.181544227000000058e+00,9.790975776999999436e-01,1.023051216400000074e+00,1.482966532200000076e+00,1.113958311800000045e+00,1.490411796899999919e+00,1.164201138699999971e+00,1.399203835699999843e+00,1.008748311600000003e+00,1.287475203799999912e+00,1.190081316299999914e+00,1.114029607700000035e+00,1.186555800799999894e+00,9.832698128000000315e-01,1.180898550500000033e+00,9.038217548999999407e-01,1.035607421399999950e+00
9.735024184999999664e-01,1.020531891699999916e+00,1.014118565400000005e+00,9.941728787999999373e-01,1.012764891800000067e+00,1.013825787600000083e+00,1.138068956899999984e+00,8.318645322000000064e-01,1.072710376100000085e+00,1.482010308799999843e+00,1.007110525799999934e+00,1.329463659900000039e+00,1.073953101299999879e+00,9.686879387999999258e-01,1.127771538099999971e+00,8.454328437999999446e-01,1.026567220200000019e+00,9.802987451999999324e-01,1.184816319800000128e+00,9.575866354000001079e-01,1.112718146600000013e+00,1.448978992700000079e+00,1.117116577300000024e+00,1.095809635099999957e+00,1.183969606000000008e+00,8.220779418000000449e-01,1.190302134600000006e+00,1.377752656100000195e+00,1.037353936899999995e+00,9.622698040000000619e-01,1.031487162499999943e+00,9.138962140000000955e-01,1.177755836500000042e+00,1.308264207599999951e+00,1.107794760200000006e+00,7.873226745000000415e-01,1.057127497900000046e+00,1.437829079000000121e+00,1.178170690900000039e+00,1.268406965000000053e+00,1.054951881300000061e+00
9.175198048999999578e-01,1.482758735200000011e+00,1.114479282800000082e+00,1.220259352000000019e+00,1.066217255099999983e+00,1.138372266199999983e+00,1.183550016800000160e+00,1.378460262199999953e+00,1.179688574100000054e+00,1.390909708699999969e+00,1.128328143400000094e+00,1.082693140399999976e+00,1.101630004599999824e+00,1.343143080599999983e+00,1.027328503799999959e+00,1.303187533900000084e+00,1.034388300699999874e+00,1.000946580799999985e+00,1.098750067000000108e+00,1.251879515800000009e+00,1.158920995400000153e+00,8.218274062000000546e-01,1.027841209199999994e+00,1.187459142800000089e+00,1.153173705199999954e+00,1.082237104599999888e+00,1.157109283899999896e+00,9.131535566999999798e-01,1.180372578899999914e+00,7.550129276000000500e-01,1.083837329200000088e+00,1.395055840800000224e+00,1.154057468500000017e+00,1.270702225600000013e+00,1.171120760600000033e+00,9.874750540000000187e-01,1.102323606399999933e+00,1.424389597400000040e+00,1.077515607300000067e+00,9.760798801000000191e-01,1.194392722000000129e+00
1.060945945000000057e+00,8.343666880000000230e-01,1.057581240099999986e+00,9.157397356999998905e-01,1.034145304000000154e+00,1.168159582199999935e+00,1.052601739900000055e+00,1.099845544699999955e+00,1.152214869500000072e+00,1.159119395499999872e+00,1.020716021799999984e+00,8.062555635999999470e-01,1.042641272300000033e+00,1.339486990699999991e+00,1.061551388900000115e+00,1.224485612500000098e+00,1.122590808400000029e+00,1.228370559700000086e+00,1.109736898800000038e+00,1.316289175100000097e+00,1.114868183900000087e+00,1.118195607300000116e+00,1.192518043299999997e+00,1.499181228300000113e+00,1.103382299299999980e+00,1.254766556299999891e+00,1.147681929099999998e+00,1.199967735400000013e+00,1.175689698900000080e+00,9.104046398999999790e-01,1.062860643499999869e+00,8.409336898000000504e-01,1.117945805600000009e+00,9.513042195999998896e-01,1.028561382599999963e+00,1.436263734900000033e+00,1.074170895600000009e+00,1.050135108799999939e+00,1.090177089500000029e+00,1.461511910699999861e+00,1.040155825900000108e+00
8.129307879999999598e-01,9.768245006000000341e-01,1.127227202000000039e+00,1.075733500400000153e+00,1.190430487199999998e+00,8.665310862000000780e-01,1.163608764399999940e+00,9.408745148999999586e-01,1.187854359000000137e+00,7.690386578000000251e-01,1.020003683499999925e+00,1.170443567700000020e+00,1.097085833099999963e+00,1.388537776499999987e+00,1.043358848900000080e+00,1.058595312700000068e+00,1.100743937300000086e+00,1.236095299500000078e+00,1.023569690700000034e+00,1.100902896200000036e+00,1.142246212199999889e+00,1.003288625699999992e+00,1.042150459899999992e+00,8.334894687000000690e-01,1.138862491300000057e+00,1.178567482600000105e+00,1.018812573599999993e+00,1.417578755300000104e+00,1.110365535499999945e+00,1.185118866000000049e+00,1.125510681499999999e+00,1.148247728599999906e+00,1.069445432400000007e+00,1.369789913899999823e+00,1.132839930900000125e+00,1.329921022600000002e+00,1.011627478000000080e+00,1.300253763199999968e+00,1.189313795799999962e+00,1.216855926800000098e+00,1.098254798199999938e+00
9.786999349999999653e-01,1.252082779099999987e+00,1.165041749899999868e+00,1.094953891299999871e+00,1.124173438999999997e+00,1.360345990899999968e+00,1.020068311599999999e+00,1.022965040199999898e+00,1.183451489300000103e+00,1.408145678100000131e+00,1.037071218399999939e+00,1.347125110800000192e+00,1.053374835000000065e+00,8.271565526000000945e-01,1.184357929499999962e+00,1.164211310800000065e+00,1.083584302600000049e+00,1.048407186699999993e+00,1.029528837800000041e+00,8.098139787999999450e-01,1.048878407399999935e+00,1.413618739199999919e+00,1.153615971100000026e+00,1.000592815300000105e+00,1.143837696800000137e+00,1.397113779099999897e+00,1.056012128599999933e+00,1.367031672599999803e+00,1.088821959499999936e+00,8.319262056999999766e-01,1.181892281399999911e+00,1.462448293200000027e+00,1.143734770900000086e+00,1.140018609299999985e+00,1.122217205999999967e+00,7.717303973000000372e-01,1.183339815300000097e+00,8.851082242000000155e-01,1.192717764800000024e+00,1.166472100400000045e+00,1.079000043900000039e+00
1.092259496800000118e+00,9.111311036000000474e-01,1.199728765799999985e+00,1.242888172500000055e+00,1.094006312999999952e+00,1.030862381499999980e+00,1.124949483800000039e+00,9.557246397999999976e-01,1.110367527600000015e+00,8.439937566999999863e-01,1.085225398299999977e+00,1.302075141700000049e+00,1.107091434500000027e+00,1.392244728799999942e+00,1.019555860999999952e+00,7.927498598000000118e-01,1.140393002399999967e+00,1.486232066699999965e+00,1.154602406700000028e+00,7.801272876999999495e-01,1.080846632900000159e+00,7.952757767000000477e-01,1.067929360599999988e+00,1.272652086599999954e+00,1.117459856700000032e+00,1.061709576399999966e+00,1.063376764599999857e+00,1.301458650300000075e+00,1.052493662500000093e+00,1.358999080699999862e+00,1.196034735600000065e+00,9.215189470999999299e-01,1.023795396699999971e+00,9.626626631000000378e-01,1.008667848900000052e+00,8.301391648999999484e-01,1.082784033100000043e+00,1.491967199699999913e+00,1.079382778799999887e+00,1.007070251700000085e+00,1.120670229399999940e+00
1.005878380199999977e+00,1.402747572700000056e+00,1.039149716599999884e+00,1.143612429699999877e+00,1.131408574599999994e+00,1.109647281500000027e+00,1.150560521200000075e+00,9.711300459999999690e-01,1.087060761800000108e+00,8.928395726000000199e-01,1.079800389699999918e+00,1.226845260800000004e+00,1.038326296799999993e+00,1.050479817800000104e+00,1.095922134000000048e+00,8.489284854999999963e-01,1.161948451600000043e+00,7.772826575000000293e-01,1.169730881400000033e+00,1.244811805699999940e+00,1.152594988299999956e+00,1.401038413700000040e+00,1.047164537900000081e+00,1.127690794000000052e+00,1.056803880699999976e+00,1.385084881000000046e+00,1.015279553199999851e+00,9.141518617000000679e-01,1.044510989800000011e+00,1.411858026999999849e+00,1.140836022300000030e+00,7.637319624999999723e-01,1.077296002300000000e+00,1.126324037399999867e+00,1.173729014500000112e+00,7.999743971999999648e-01,1.155270154300000129e+00,1.305057654999999928e+00,1.171955628199999877e+00,1.085660486999999952e+00,1.185727743199999962e+00
1.063922896900000081e+00,1.443679797100000162e+00,1.041369480299999983e+00,1.022454219399999920e+00,1.186426710400000140e+00,1.123721356899999968e+00,1.044781648400000096e+00,1.217869439700000056e+00,1.160530610799999973e+00,8.390527073999999308e-01,1.170368195699999836e+00,1.283381118799999943e+00,1.198924450699999866e+00,8.898967187999999862e-01,1.098668160999999976e+00,1.009860820400000136e+00,1.189558309799999991e+00,1.181883898599999982e+00,1.003342398000000024e+00,7.836822745999999507e-01,1.074195379399999872e+00,1.379161853600000098e+00,1.072980468699999967e+00,1.306656252100000026e+00,1.183150118599999967e+00,1.339342304999999955e+00,1.156721584800000091e+00,1.125979243500000004e+00,1.101616957500000105e+00,9.506853256999999724e-01,1.066605788399999977e+00,1.119021596400000096e+00,1.080973926199999990e+00,1.267505753400000046e+00,1.046623100599999967e+00,8.664063829000000494e-01,1.027503647399999887e+00,1.198795004099999950e+00,1.058208284800000065e+00,9.664070118000001042e-01,1.122650107699999955e+00
9.099957770999999029e-01,1.059039097499999915e+00,1.141036578400000057e+00,8.076907531999999446e-01,1.104459687600000128e+00,8.157538945000000208e-01,1.087733405100000050e+00,8.704519387999999358e-01,1.130892770999999852e+00,1.306676725600000033e+00,1.134760368499999839e+00,1.320355214000000110e+00,1.039248355300000037e+00,9.896086053000000549e-01,1.010142163700000095e+00,1.231855628899999999e+00,1.043932603499999834e+00,1.240307693700000158e+00,1.025015228400000034e+00,8.328705043999999891e-01,1.183035206900000080e+00,1.238962022299999965e+00,1.044218155300000062e+00,1.462899041800000077e+00,1.120599853299999893e+00,1.494031122800000055e+00,1.197947462699999965e+00,1.429683676800000081e+00,1.137289575600000102e+00,7.799355875000000271e-01,1.147352253700000047e+00,1.266513231000000017e+00,1.160088196000000016e+00,1.055461211200000138e+00,1.003302238000000068e+00,9.213212762000000389e-01,1.136494359999999926e+00,1.474395005699999928e+00,1.032225235100000083e+00,1.433389326399999941e+00,1.080646974099999991e+00
1.164417418600000032e+00,7.549470992000000269e-01,1.093276503100000019e+00,1.271871405600000005e+00,1.159448409499999944e+00,7.931662101000001019e-01,1.152379782999999991e+00,8.850940470999999476e-01,1.177669274699999935e+00,1.414764258399999974e+00,1.142669785499999868e+00,1.376579073199999836e+00,1.042316003400000080e+00,8.617824053000000539e-01,1.197738682500000040e+00,9.151796998999999211e-01,1.198450628300000043e+00,8.559198175000000131e-01,1.135832031800000141e+00,1.162822410600000023e+00,1.116072224800000123e+00,1.045379992300000005e+00,1.171995676500000139e+00,1.439266998699999967e+00,1.087555456599999859e+00,7.617224270000000352e-01,1.102976109500000135e+00,1.304664206800000059e+00,1.196147338700000118e+00,9.120738604000000471e-01,1.106368933700000001e+00,1.178739562399999885e+00,1.136447385400000121e+00,1.285599069500000136e+00,1.064420569099999936e+00,1.289118895300000123e+00,1.109956685500000040e+00,1.359366569099999866e+00,1.062960586200000002e+00,1.195121116299999953e+00,1.064997981200000110e+00
1.067576789200000098e+00,1.146858530000000043e+00,1.170781911600000003e+00,1.288263103700000078e+00,1.000347026800000094e+00,1.362370234600000174e+00,1.090421279699999912e+00,9.029373126999999943e-01,1.188690024000000012e+00,8.394022423999999427e-01,1.072169330699999978e+00,1.077514535199999957e+00,1.079919851399999908e+00,1.452752798799999967e+00,1.158976638599999998e+00,1.239637937499999953e+00,1.083336591899999979e+00,7.561470798999999632e-01,1.062352151899999875e+00,1.115861261899999901e+00,1.115025790600000066e+00,8.709910498000000834e-01,1.034483619600000015e+00,9.555720121999999872e-01,1.120770438199999885e+00,1.029735318099999963e+00,1.003880078199999915e+00,1.387097380599999985e+00,1.152373428300000002e+00,1.295895475400000052e+00,1.197525241399999940e+00,1.382158382400000107e+00,1.015260072400000046e+00,1.292284922399999925e+00,1.117398427999999999e+00,1.243371318100000122e+00,1.071748032599999956e+00,1.495818550399999891e+00,1.196981647799999937e+00,1.022448822600000140e+00,1.114232345000000013e+00
1.096291764999999918e+00,9.887874749999999713e-01,1.082042580900000051e+00,1.369291960500000016e+00,1.105423326900000003e+00,1.193204545299999975e+00,1.185119592099999952e+00,1.125843384399999980e+00,1.121813704300000047e+00,1.217665704099999857e+00,1.149902974900000041e+00,1.412693224300000105e+00,1.075572685400000061e+00,1.029946982200000027e+00,1.182520879099999922e+00,1.169981477499999922e+00,1.009955330199999946e+00,1.306407776200000148e+00,1.163188275400000027e+00,8.360907556000000129e-01,1.047148645799999889e+00,9.532699675000000372e-01,1.124687811400000070e+00,1.159162105999999914e+00,1.046912318600000003e+00,1.312480038599999954e+00,1.117128004899999860e+00,9.428632774999999855e-01,1.008523878400000129e+00,9.935972701999999934e-01,1.034723421200000049e+00,1.274161882100000032e+00,1.050007402099999876e+00,1.288309960100000096e+00,1.127025737199999877e+00,1.104981924100000068e+00,1.011003246400000055e+00,1.456909262599999977e+00,1.015673138899999994e+00,1.029482817999999966e+00,1.021330544599999834e+00
8.936344510999999491e-01,1.286420848100000125e+00,1.024756265399999977e+00,1.259695317900000111e+00,1.154951806699999972e+00,8.879522076000000430e-01,1.102290710100000126e+00,1.063499548799999861e+00,1.049666245300000078e+00,7.983670990000000245e-01,1.096820590599999923e+00,1.474877245900000133e+00,1.078197514199999985e+00,1.171410208800000019e+00,1.080901579800000123e+00,1.149449104999999971e+00,1.043601106299999914e+00,1.055199913700000103e+00,1.028213246500000011e+00,1.389884817100000003e+00,1.032125894700000046e+00,1.085955084800000137e+00,1.167063482300000121e+00,1.244536708000000047e+00,1.030978178400000056e+00,1.443689441399999884e+00,1.006144294599999878e+00,1.099430210099999972e+00,1.170815274399999995e+00,1.188096284599999830e+00,1.167721355499999891e+00,1.101092125300000113e+00,1.164931847499999895e+00,9.634922409000000743e-01,1.195544597900000117e+00,1.352869094600000155e+00,1.090355580300000016e+00,1.014639417699999990e+00,1.035979671800000057e+00,9.596173308000000013e-01,1.043164466999999984e+00
