demand,bond_interest,bond_term,discount_rate,volumetric_price
1.7197947584,1.0191555509,0.9197973254999999,1.0914490914,1.0
1.1506340694,1.0721418378,0.6282371308,0.8604510706999999,1.0
0.9406992684000001,1.1954023294,0.8289585656999999,1.1016099755,1.0
1.4785472937000002,1.0224977835,0.7151624802,0.7767890514,1.0
0.548490455,1.0604865335,0.8544544040000001,0.9474490671,1.0
1.1701247563,1.1338887411,0.9300834998,0.9679508173,1.0
1.595973113,1.0429682943,0.9994575317000001,1.125747384,1.0
1.2720439256,1.1740660193999999,0.6782994332,1.0198532583,1.0
1.4897108632,1.1849812792,0.6827389606,0.890617834,1.0
0.9124841643000001,1.082410426,0.8820731568000001,0.6615368034,1.0
1.8665653196,1.0013192265000002,0.7865530062,1.1566628327,1.0
1.5034129594999999,1.1058289413,0.9415638233,1.1741473106,1.0
1.6110941187,1.06367666,0.7640851618000001,1.2605780912,1.0
0.8511291917,1.1430455595,0.6495125309,1.1436750057,1.0
1.6520891034,1.1834468502,0.6906669556,1.157188147,1.0
0.7093890508,1.1953227520999998,0.8974945927,1.2758672734999998,1.0
0.7274189443000001,1.0369934836,0.8668029773999999,0.7550219209000001,1.0
0.9623328715999999,1.0059231665000001,0.767244555,0.7120535021,1.0
1.9383389048,1.1775476272,0.829517398,1.0036809683,1.0
1.1832219676,1.0131185065000001,0.7030749071,1.3757202809,1.0
0.6141879960000001,1.0467552477,0.7054779473999999,1.0712875148,1.0
1.9244371963,1.1761518112,0.7291471987,1.3320681437000002,1.0
1.7791394576,1.0277770919,0.8113998953,1.2674664629,1.0
0.5387776165,1.1923798236,0.6833522364,1.0478080767,1.0
1.9392765752,1.0185455276,0.9650312618000001,1.0640734298,1.0
1.4391427593000001,1.1653076889,0.9575837372,1.3907566965,1.0
1.1917118378,1.1275013976000001,0.6320854631,0.7187998134,1.0
1.4667803233,1.1098518841,0.6822464206000001,0.7313507373,1.0
1.1286751523,1.0151298426,0.9183956661,1.0379255733,1.0
0.8348055611,1.0498380576000002,0.6122792288000001,1.1643211372,1.0
1.9056153768000001,1.0153453376000001,0.7114529516,0.8148790459999999,1.0
1.3136153547,1.1868771741,0.6333672293,1.2097545653,1.0
1.227735383,1.1944433386,0.6601562599,0.6708831452,1.0
1.9591746972,1.0789485841,0.8429812025,1.1945944676,1.0
1.5580208575999999,1.1960582694,0.7482009373999999,0.8353522479000001,1.0
0.7716942241,1.0951429959999999,0.9840591126999999,1.3959344863999998,1.0
1.1789138644,1.0021645276,0.6739949654999999,1.3337943807,1.0
1.1594327328,1.0980786474,0.8018018143000001,0.8091731829000001,1.0
1.5495669949000002,1.0722688743000002,0.931888623,0.6967831738,1.0
1.1816312181,1.0023762241,0.8139666178,1.1926912631,1.0
1.4090723175,1.1840865815000001,0.6213523353,0.6275292079,1.0
0.6025004573,1.1947570044,0.7959077081999999,1.3649547519,1.0
1.9631286385,1.0736499771999999,0.6326046093,1.1247137165999999,1.0
1.5050112625999998,1.1675694993,0.950484562,1.0028236056,1.0
1.1510345642,1.0627268309,0.6568752932,0.7065006271,1.0
1.4526334603,1.0392277176,0.6537989774,0.8893304306,1.0
1.0573060090000002,1.1064805869,0.8922458653,0.7108893748999999,1.0
1.7569040263,1.1469944468000002,0.6152314855,0.8721087484000001,1.0
1.0337123699,1.0855255648,0.9420553836,1.3913369166,1.0
1.6282284963999998,1.0996354132,0.6634095689,0.6355434712,1.0
1.5897321073,1.1755693377,0.7520684117,0.9942016148,1.0
