1.062639301099999933e+00,9.191555509000000068e-01,1.059898662800000002e+00
9.867512092000000345e-01,9.721418377999999638e-01,9.141185654000000271e-01
9.587599023999999748e-01,1.095402329399999930e+00,1.014479282799999993e+00
1.030472972499999917e+00,9.224977834999998905e-01,9.575812401000000085e-01
9.064653940000000354e-01,9.604865334999999060e-01,1.027227201999999950e+00
9.893499675000000382e-01,1.033888741099999953e+00,1.065041749900000001e+00
1.046129748400000059e+00,9.429682943000000650e-01,1.099728765799999897e+00
1.002939190099999989e+00,1.074066019400000016e+00,9.391497166000000174e-01
1.031961448399999925e+00,1.084981279199999982e+00,9.413694803000000055e-01
9.549978886000000111e-01,9.824104259999999478e-01,1.041036578399999968e+00
1.082208709300000127e+00,9.013192265000000702e-01,9.932765031000000411e-01
1.033788394599999938e+00,1.005828941299999890e+00,1.070781911599999914e+00
1.048145882500000070e+00,9.636766599999999627e-01,9.820425809000000728e-01
9.468172256000000342e-01,1.043045559500000108e+00,9.247562654000001103e-01
1.053611880400000089e+00,1.083446850199999867e+00,9.453334777999999883e-01
9.279185401000000777e-01,1.095322752099999963e+00,1.048747296299999965e+00
9.303225259000000857e-01,9.369934836000000100e-01,1.033401488700000037e+00
9.616443829000000942e-01,9.059231665000000433e-01,9.836222774999999752e-01
1.091778520599999913e+00,1.077547627199999969e+00,1.014758699000000153e+00
9.910962623000000304e-01,9.131185065000000378e-01,9.515374534999999634e-01
9.152250660999999843e-01,9.467552476999999689e-01,9.527389737000000469e-01
1.089924959500000012e+00,1.076151811200000141e+00,9.645735993999999813e-01
1.070551927699999961e+00,9.277770919000000172e-01,1.005699947600000144e+00
9.051703489000000324e-01,1.092379823599999966e+00,9.416761181999999675e-01
1.091903543399999954e+00,9.185455276000000779e-01,1.082515630900000136e+00
1.025219034599999857e+00,1.065307688899999938e+00,1.078791868599999981e+00
9.922282449999999532e-01,1.027501397600000033e+00,9.160427315999999376e-01
1.028904043100000054e+00,1.009851884099999930e+00,9.411232103000000127e-01
9.838233535999999502e-01,9.151298426000000763e-01,1.059197833000000033e+00
9.446407415000001029e-01,9.498380576000000630e-01,9.061396144000000152e-01
1.087415383600000007e+00,9.153453376000000308e-01,9.557264758000000304e-01
1.008482047300000017e+00,1.086877174100000065e+00,9.166836145999999186e-01
9.970313843999999426e-01,1.094443338600000093e+00,9.300781299999999474e-01
1.094556626299999946e+00,9.789485840999999633e-01,1.021490601300000023e+00
1.041069447699999984e+00,1.096058269400000063e+00,9.741004686999999995e-01
9.362258965000000988e-01,9.951429959999998909e-01,1.092029556299999982e+00
9.905218486000000322e-01,9.021645276000000990e-01,9.369974828000000588e-01
9.879243643999999769e-01,9.980786473999999631e-01,1.000900907199999912e+00
1.039942265999999949e+00,9.722688743000000855e-01,1.065944311500000019e+00
9.908841623999999904e-01,9.023762240999999573e-01,1.006983308899999985e+00
1.021209642300000109e+00,1.084086581500000035e+00,9.106761676000000305e-01
9.136667276000000060e-01,1.094757004399999900e+00,9.979538540999999263e-01
1.095083818500000028e+00,9.736499772000000164e-01,9.163023046999999588e-01
1.034001501699999936e+00,1.067569499300000002e+00,1.075242280999999966e+00
9.868046085999999661e-01,9.627268308999999968e-01,9.284376465999999439e-01
1.027017794700000097e+00,9.392277176000000116e-01,9.268994887000000515e-01
9.743074679000001126e-01,1.006480586899999974e+00,1.046122932699999897e+00
1.067587203500000026e+00,1.046994446800000089e+00,9.076157428000000138e-01
9.711616493000000405e-01,9.855255648000000868e-01,1.071027691800000126e+00
1.050430466200000135e+00,9.996354131999999337e-01,9.317047843999999301e-01
1.045297614300000122e+00,1.075569337699999961e+00,9.760342057999999987e-01
1.010394449399999894e+00,9.050096857999999633e-01,1.096307504899999952e+00
1.062522908100000052e+00,9.757968502999999627e-01,1.074753247399999889e+00
9.005770351999999868e-01,1.083911675800000030e+00,9.019250294999999751e-01
9.864008576999999667e-01,9.493586843999999303e-01,9.087194893000000162e-01
9.277230140000000125e-01,9.202999734000000265e-01,9.934985209999999123e-01
9.154427884999999376e-01,1.075294846700000084e+00,1.054137510599999938e+00
1.010187185100000162e+00,1.037815482799999911e+00,1.011462977699999932e+00
1.026905097099999997e+00,1.009734459000000140e+00,9.619171840999999334e-01
1.092744691899999898e+00,1.055479524399999924e+00,9.983677390999999846e-01
9.466945123000000128e-01,9.594583893000000474e-01,9.245890890000000306e-01
1.002111287500000003e+00,9.251251991000000174e-01,9.260936558000000263e-01
1.051247334300000169e+00,9.366883435999999730e-01,9.227122415999999827e-01
1.057003564299999976e+00,9.361014976999999515e-01,1.066133219000000132e+00
9.913142378000000532e-01,1.064789867500000042e+00,9.406154937000000826e-01
1.064460710899999940e+00,1.090954033100000053e+00,9.157880431000000598e-01
9.087515005999999840e-01,9.182057584999999689e-01,1.031168557800000052e+00
9.935366864000000353e-01,1.050702208399999948e+00,1.081511940499999991e+00
9.072231112000000985e-01,1.079781460299999996e+00,9.665591759000000671e-01
9.636818415999999221e-01,9.344937723999999779e-01,9.241632874999999858e-01
1.027928463199999864e+00,9.602104067000000187e-01,9.881388828000000624e-01
1.022527886100000005e+00,1.063265357399999944e+00,1.069846805900000142e+00
1.084920777400000036e+00,1.057079301299999941e+00,9.592108222999999878e-01
1.097407932000000086e+00,1.093428328100000124e+00,9.339739143000000965e-01
1.013621793700000051e+00,9.216890984999999148e-01,9.022839223000000963e-01
1.037005974599999991e+00,9.328185754000000163e-01,1.082356687799999939e+00
1.042213125500000004e+00,9.692579098999999365e-01,1.029011506600000070e+00
9.472176779000001101e-01,9.641076715999999935e-01,9.796479154999999661e-01
9.217649729999999320e-01,1.072829028599999956e+00,1.034471670300000090e+00
9.199592195999999333e-01,1.000191394400000044e+00,1.098026621200000053e+00
1.014632222799999983e+00,1.096978950400000041e+00,9.749019234999999339e-01
9.654816976999999190e-01,1.034156625400000085e+00,9.521639970999998814e-01
9.661309732999999733e-01,1.086430836500000163e+00,9.594223218000000886e-01
1.003440595600000096e+00,1.064503116500000068e+00,9.967929272000000118e-01
9.435211706000000698e-01,9.964055344000000147e-01,1.096870121599999859e+00
9.719121129000000137e-01,1.031027922099999827e+00,9.146509081000000485e-01
1.036627038799999845e+00,9.284816995000000350e-01,1.044196958499999939e+00
9.786645345999999135e-01,9.746685218999999734e-01,1.059519168799999855e+00
9.817717665000000871e-01,1.057542779699999880e+00,9.813635408999999976e-01
9.717510178000000609e-01,1.070303374800000151e+00,9.310740614000000415e-01
9.102634640000000221e-01,1.007951753800000017e+00,1.095159763300000089e+00
9.639030719000000191e-01,1.080499718100000006e+00,9.907175173000000168e-01
1.017627003599999913e+00,9.188864301999999373e-01,9.507202605000000251e-01
1.035260095299999961e+00,9.076127790999999334e-01,9.892020004000000588e-01
9.347008014000000031e-01,1.032452827099999970e+00,1.050361618800000008e+00
1.069893970000000083e+00,1.085796666100000030e+00,9.281640590999999940e-01
9.561783045000000758e-01,1.003459259400000025e+00,9.676650564000000010e-01
1.058892287099999940e+00,9.455236976000001015e-01,1.023519440999999919e+00
1.016590890400000058e+00,1.054678519399999903e+00,1.006635905500000039e+00
9.890293809000000325e-01,9.671022368999999674e-01,1.020936447600000019e+00
9.173665784000000212e-01,9.774512241999999684e-01,9.707967895999999319e-01
9.352355686000000112e-01,9.355789074999999455e-01,9.948539211000000382e-01
1.008030753400000146e+00,9.957729597000000155e-01,9.458072826999999183e-01
1.078118542699999960e+00,9.884203023999998949e-01,9.591460398999999137e-01
1.080149842600000021e+00,1.020142761400000042e+00,9.926020993000000958e-01
9.441016031000000197e-01,1.067965767900000085e+00,1.001091651800000148e+00
1.001674938100000078e+00,9.246311352999999622e-01,1.020005224099999941e+00
9.032943212000000832e-01,1.061277985400000068e+00,1.098811755999999917e+00
1.003766622600000158e+00,1.059150453200000008e+00,9.869742280000000090e-01
1.065496055699999944e+00,1.053147339099999913e+00,1.001649594399999899e+00
9.613050549999999639e-01,9.099765542000000096e-01,9.036070451000000059e-01
1.090464179300000058e+00,9.725868650000000226e-01,1.091652199999999961e+00
1.075867804200000055e+00,9.583045762000000911e-01,1.039570241200000078e+00
1.068065476299999927e+00,9.798797187999999103e-01,1.016997531599999949e+00
1.024234502099999888e+00,1.089983233499999926e+00,1.014370422600000099e+00
9.844224968999999437e-01,9.631445276999999194e-01,9.068063316000000151e-01
9.590027445000000039e-01,1.072739605400000018e+00,1.040196116499999990e+00
1.045635069100000036e+00,1.020605562799999921e+00,1.093676455900000066e+00
1.065075387900000115e+00,9.006077290000000790e-01,1.024166332600000118e+00
1.059615721200000138e+00,9.478233312000000632e-01,1.069066704099999932e+00
1.007157653099999939e+00,1.099635146300000033e+00,1.045902655599999953e+00
1.074288455799999875e+00,1.091627063500000050e+00,1.092629473299999932e+00
9.097188464000000030e-01,1.045217319899999886e+00,9.599286726000000325e-01
9.238791941999999757e-01,9.458830042000000438e-01,9.402540381000000780e-01
1.044435140600000089e+00,1.095863688499999933e+00,9.801049145000000351e-01
9.412276104000000254e-01,1.099437369300000134e+00,9.587242022999999946e-01
9.685680245000000133e-01,1.028550987999999888e+00,9.973394662000000244e-01
9.062763465000001073e-01,1.074406404999999953e+00,9.600836649999999750e-01
1.072945731299999927e+00,1.029678530300000006e+00,9.842811274999999638e-01
