restr_eff_w,restr_eff_d,restr_eff_f
1.0626393011,0.9191555509,1.0598986628
0.9867512092,0.9721418378,0.9141185654
0.9587599024,1.0954023294,1.0144792828
1.0304729725,0.9224977834999999,0.9575812401
0.906465394,0.9604865334999999,1.027227202
0.9893499675,1.0338887411,1.0650417499
1.0461297484,0.9429682943000001,1.0997287658
1.0029391901,1.0740660194,0.9391497166
1.0319614484,1.0849812792,0.9413694803
0.9549978886,0.982410426,1.0410365784
1.0822087093000001,0.9013192265000001,0.9932765031
1.0337883946,1.0058289413,1.0707819116
1.0481458825,0.96367666,0.9820425809000001
0.9468172256,1.0430455595,0.9247562654000001
1.0536118804,1.0834468501999999,0.9453334778
0.9279185401000001,1.0953227521,1.0487472963
0.9303225259000001,0.9369934836,1.0334014887
0.9616443829000001,0.9059231665,0.9836222775
1.0917785206,1.0775476272,1.0147586990000002
0.9910962623,0.9131185065,0.9515374535
0.9152250661,0.9467552477,0.9527389737
1.0899249595,1.0761518112000001,0.9645735994
1.0705519277,0.9277770919,1.0056999476000001
0.9051703489,1.0923798236,0.9416761182
1.0919035434,0.9185455276000001,1.0825156309000001
1.0252190345999999,1.0653076889,1.0787918686
0.992228245,1.0275013976,0.9160427315999999
1.0289040431,1.0098518841,0.9411232103
0.9838233536,0.9151298426000001,1.059197833
0.9446407415000001,0.9498380576000001,0.9061396144
1.0874153836,0.9153453376,0.9557264758
1.0084820473,1.0868771741,0.9166836145999999
0.9970313843999999,1.0944433386,0.93007813
1.0945566263,0.9789485841,1.0214906013
1.0410694477,1.0960582694,0.9741004687
0.9362258965000001,0.9951429959999999,1.0920295563
0.9905218486,0.9021645276000001,0.9369974828000001
0.9879243644,0.9980786474,1.0009009072
1.039942266,0.9722688743000001,1.0659443115
0.9908841624,0.9023762241,1.0069833089
1.0212096423,1.0840865815,0.9106761676
0.9136667276,1.0947570044,0.9979538540999999
1.0950838185,0.9736499772,0.9163023047
1.0340015017,1.0675694993,1.075242281
0.9868046086,0.9627268309,0.9284376465999999
1.0270177947,0.9392277176,0.9268994887
0.9743074679000001,1.0064805869,1.0461229327
1.0675872035,1.0469944468,0.9076157428
0.9711616493,0.9855255648000001,1.0710276918000001
1.0504304662000001,0.9996354131999999,0.9317047843999999
1.0452976143000001,1.0755693377,0.9760342058
1.0103944494,0.9050096858,1.0963075049
1.0625229081,0.9757968503,1.0747532474
0.9005770352,1.0839116758,0.9019250295
0.9864008577,0.9493586843999999,0.9087194893
0.927723014,0.9202999734,0.9934985209999999
0.9154427884999999,1.0752948467,1.0541375106
1.0101871851000002,1.0378154828,1.0114629777
1.0269050971,1.0097344590000001,0.9619171840999999
1.0927446919,1.0554795244,0.9983677391
0.9466945123,0.9594583893,0.924589089
1.0021112875,0.9251251991,0.9260936558
1.0512473343000002,0.9366883436,0.9227122416
1.0570035643,0.9361014977,1.0661332190000001
0.9913142378,1.0647898675,0.9406154937000001
1.0644607109,1.0909540331,0.9157880431000001
0.9087515006,0.9182057585,1.0311685578
0.9935366864,1.0507022084,1.0815119405
0.9072231112000001,1.0797814603,0.9665591759000001
0.9636818415999999,0.9344937724,0.9241632875
1.0279284631999999,0.9602104067,0.9881388828000001
1.0225278861,1.0632653574,1.0698468059000001
1.0849207774,1.0570793013,0.9592108223
1.097407932,1.0934283281000001,0.9339739143000001
1.0136217937,0.9216890984999999,0.9022839223000001
1.0370059746,0.9328185754,1.0823566878
1.0422131255,0.9692579098999999,1.0290115066
