1.719794758399999957e+00,1.019155550900000096e+00,9.197973254999999293e-01,1.091449091399999904e+00,1.000000000000000000e+00
1.150634069399999904e+00,1.072141837800000053e+00,6.282371307999999877e-01,8.604510706999999314e-01,1.000000000000000000e+00
9.406992684000000660e-01,1.195402329400000019e+00,8.289585656999999275e-01,1.101609975499999949e+00,1.000000000000000000e+00
1.478547293700000154e+00,1.022497783499999979e+00,7.151624801999999503e-01,7.767890513999999857e-01,1.000000000000000000e+00
5.484904550000000434e-01,1.060486533499999995e+00,8.544544040000000562e-01,9.474490670999999864e-01,1.000000000000000000e+00
1.170124756299999902e+00,1.133888741100000042e+00,9.300834998000000464e-01,9.679508172999999882e-01,1.000000000000000000e+00
1.595973113000000110e+00,1.042968294300000043e+00,9.994575317000000680e-01,1.125747384000000073e+00,1.000000000000000000e+00
1.272043925600000014e+00,1.174066019399999883e+00,6.782994331999999682e-01,1.019853258299999954e+00,1.000000000000000000e+00
1.489710863200000013e+00,1.184981279200000071e+00,6.827389606000000555e-01,8.906178340000000526e-01,1.000000000000000000e+00
9.124841643000001223e-01,1.082410426000000037e+00,8.820731568000000911e-01,6.615368033999999842e-01,1.000000000000000000e+00
1.866565319600000050e+00,1.001319226500000159e+00,7.865530062000000155e-01,1.156662832699999921e+00,1.000000000000000000e+00
1.503412959499999868e+00,1.105828941299999979e+00,9.415638232999999913e-01,1.174147310599999994e+00,1.000000000000000000e+00
1.611094118700000077e+00,1.063676660000000052e+00,7.640851618000000789e-01,1.260578091199999973e+00,1.000000000000000000e+00
8.511291917000000096e-01,1.143045559499999975e+00,6.495125309000000513e-01,1.143675005700000025e+00,1.000000000000000000e+00
1.652089103400000036e+00,1.183446850199999956e+00,6.906669556000000210e-01,1.157188147000000056e+00,1.000000000000000000e+00
7.093890508000000317e-01,1.195322752099999830e+00,8.974945926999999823e-01,1.275867273499999843e+00,1.000000000000000000e+00
7.274189443000000921e-01,1.036993483600000099e+00,8.668029773999998966e-01,7.550219209000000875e-01,1.000000000000000000e+00
9.623328715999999172e-01,1.005923166500000132e+00,7.672445549999999947e-01,7.120535020999999576e-01,1.000000000000000000e+00
1.938338904799999929e+00,1.177547627200000058e+00,8.295173980000000169e-01,1.003680968300000087e+00,1.000000000000000000e+00
1.183221967599999980e+00,1.013118506500000127e+00,7.030749070999999795e-01,1.375720280899999981e+00,1.000000000000000000e+00
6.141879960000000693e-01,1.046755247699999947e+00,7.054779473999999162e-01,1.071287514800000062e+00,1.000000000000000000e+00
1.924437196299999986e+00,1.176151811200000008e+00,7.291471986999999988e-01,1.332068143700000151e+00,1.000000000000000000e+00
1.779139457599999918e+00,1.027777091899999995e+00,8.113998953000000069e-01,1.267466462900000090e+00,1.000000000000000000e+00
5.387776165000000006e-01,1.192379823600000055e+00,6.833522363999999794e-01,1.047808076699999980e+00,1.000000000000000000e+00
1.939276575200000075e+00,1.018545527599999945e+00,9.650312618000000953e-01,1.064073429800000081e+00,1.000000000000000000e+00
1.439142759300000129e+00,1.165307688900000027e+00,9.575837372000000070e-01,1.390756696500000000e+00,1.000000000000000000e+00
1.191711837800000007e+00,1.127501397600000121e+00,6.320854631000000223e-01,7.187998133999999872e-01,1.000000000000000000e+00
1.466780323300000077e+00,1.109851884100000019e+00,6.822464206000000697e-01,7.313507372999999978e-01,1.000000000000000000e+00
1.128675152300000040e+00,1.015129842599999943e+00,9.183956661000000077e-01,1.037925573299999904e+00,1.000000000000000000e+00
8.348055611000000376e-01,1.049838057600000152e+00,6.122792288000000749e-01,1.164321137199999967e+00,1.000000000000000000e+00
1.905615376800000149e+00,1.015345337600000120e+00,7.114529515999999942e-01,8.148790459999999403e-01,1.000000000000000000e+00
1.313615354700000015e+00,1.186877174099999932e+00,6.333672293000000009e-01,1.209754565299999918e+00,1.000000000000000000e+00
1.227735382999999958e+00,1.194443338599999960e+00,6.601562599000000420e-01,6.708831452000000306e-01,1.000000000000000000e+00
1.959174697199999926e+00,1.078948584099999941e+00,8.429812024999999709e-01,1.194594467599999987e+00,1.000000000000000000e+00
1.558020857599999864e+00,1.196058269399999929e+00,7.482009373999999324e-01,8.353522479000000667e-01,1.000000000000000000e+00
7.716942240999999925e-01,1.095142995999999869e+00,9.840591126999999050e-01,1.395934486399999841e+00,1.000000000000000000e+00
1.178913864399999900e+00,1.002164527599999966e+00,6.739949654999999318e-01,1.333794380699999893e+00,1.000000000000000000e+00
1.159432732800000032e+00,1.098078647399999941e+00,8.018018143000000819e-01,8.091731829000000653e-01,1.000000000000000000e+00
1.549566994900000161e+00,1.072268874300000174e+00,9.318886229999999715e-01,6.967831737999999886e-01,1.000000000000000000e+00
1.181631218099999936e+00,1.002376224100000046e+00,8.139666178000000141e-01,1.192691263099999954e+00,1.000000000000000000e+00
1.409072317499999949e+00,1.184086581500000124e+00,6.213523353000000027e-01,6.275292078999999967e-01,1.000000000000000000e+00
6.025004573000000141e-01,1.194757004399999989e+00,7.959077081999998970e-01,1.364954751900000041e+00,1.000000000000000000e+00
1.963128638499999967e+00,1.073649977199999883e+00,6.326046092999999537e-01,1.124713716599999858e+00,1.000000000000000000e+00
1.505011262599999844e+00,1.167569499300000091e+00,9.504845619999999773e-01,1.002823605599999945e+00,1.000000000000000000e+00
1.151034564199999943e+00,1.062726830899999975e+00,6.568752932000000433e-01,7.065006270999999449e-01,1.000000000000000000e+00
1.452633460299999957e+00,1.039227717599999989e+00,6.537989774000000365e-01,8.893304306000000548e-01,1.000000000000000000e+00
1.057306009000000158e+00,1.106480586900000063e+00,8.922458653000000517e-01,7.108893748999999262e-01,1.000000000000000000e+00
1.756904026299999977e+00,1.146994446800000178e+00,6.152314854999999527e-01,8.721087484000000778e-01,1.000000000000000000e+00
1.033712369899999928e+00,1.085525564799999954e+00,9.420553835999999626e-01,1.391336916600000029e+00,1.000000000000000000e+00
1.628228496399999781e+00,1.099635413199999912e+00,6.634095689000000240e-01,6.355434711999999875e-01,1.000000000000000000e+00
1.589732107299999919e+00,1.175569337700000050e+00,7.520684117000000501e-01,9.942016148000000220e-01,1.000000000000000000e+00
1.327958370800000010e+00,1.005009685799999941e+00,9.926150098000000588e-01,1.219583855699999830e+00,1.000000000000000000e+00
1.718921810500000147e+00,1.075796850299999941e+00,9.495064948999999421e-01,8.807121434999999332e-01,1.000000000000000000e+00
5.043277642000000283e-01,1.183911675799999896e+00,6.038500589999999946e-01,8.478016854000001157e-01,1.000000000000000000e+00
1.148006433099999946e+00,1.049358684400000019e+00,6.174389785999999658e-01,1.317359729599999918e+00,1.000000000000000000e+00
7.079226047000000133e-01,1.020299973400000004e+00,7.869970420999999883e-01,9.765281501000000475e-01,1.000000000000000000e+00
6.158209139000000443e-01,1.175294846699999951e+00,9.082750211000000240e-01,1.175482127900000062e+00,1.000000000000000000e+00
1.326403887899999967e+00,1.137815482800000000e+00,8.229259554999999171e-01,7.706889206000000492e-01,1.000000000000000000e+00
1.451788228199999864e+00,1.109734459000000006e+00,7.238343681999999113e-01,6.438959757000000117e-01,1.000000000000000000e+00
1.945585189400000026e+00,1.155479524400000013e+00,7.967354781999999025e-01,9.951520239000000156e-01,1.000000000000000000e+00
8.502088422000000367e-01,1.059458389300000025e+00,6.491781781000000029e-01,6.283065064999999727e-01,1.000000000000000000e+00
1.265834656100000011e+00,1.025125199099999884e+00,6.521873115999999859e-01,9.960186129999999416e-01,1.000000000000000000e+00
1.634355007400000170e+00,1.036688343600000062e+00,6.454244833000000181e-01,8.159409454000000617e-01,1.000000000000000000e+00
1.677526732100000029e+00,1.036101497700000040e+00,9.322664379999999751e-01,1.393580010700000038e+00,1.000000000000000000e+00
1.184856783199999875e+00,1.164789867499999909e+00,6.812309873000000904e-01,6.791439034000000818e-01,1.000000000000000000e+00
1.733455331899999896e+00,1.190954033099999920e+00,6.315760863000000613e-01,1.252471077500000085e+00,1.000000000000000000e+00
5.656362543999999826e-01,1.018205758499999947e+00,8.623371154999999177e-01,9.246256576999999366e-01,1.000000000000000000e+00
1.201525148200000004e+00,1.150702208400000037e+00,9.630238809999999150e-01,9.757588118000001254e-01,1.000000000000000000e+00
5.541733338000000009e-01,1.179781460300000084e+00,7.331183517000000593e-01,9.357006190000000112e-01,1.000000000000000000e+00
9.776138120000000820e-01,1.034493772399999845e+00,6.483265751000000243e-01,1.136541994899999963e+00,1.000000000000000000e+00
1.459463473600000061e+00,1.060210406699999997e+00,7.762777656999999554e-01,1.206082241299999858e+00,1.000000000000000000e+00
1.418959145999999949e+00,1.163265357400000033e+00,9.396936119000000032e-01,1.303327475499999943e+00,1.000000000000000000e+00
1.886905830699999953e+00,1.157079301300000029e+00,7.184216445999999090e-01,7.053461420999999065e-01,1.000000000000000000e+00
1.980559490099999875e+00,1.193428328099999991e+00,6.679478286000000153e-01,1.397443729199999929e+00,1.000000000000000000e+00
1.352163452799999943e+00,1.021689098500000004e+00,6.045678447000000233e-01,6.655078075999999454e-01,1.000000000000000000e+00
1.527544809799999959e+00,1.032818575400000105e+00,9.647133756000000337e-01,1.250517398599999996e+00,1.000000000000000000e+00
1.566598441500000050e+00,1.069257909899999914e+00,8.580230131000000648e-01,7.847568512000000496e-01,1.000000000000000000e+00
8.541325843000000528e-01,1.064107671599999971e+00,7.592958309999999766e-01,1.288982226899999972e+00,1.000000000000000000e+00
6.632372974000000365e-01,1.172829028600000045e+00,8.689433404999999944e-01,7.250080836000000195e-01,1.000000000000000000e+00
6.496941472999999689e-01,1.100191394399999911e+00,9.960532423999999274e-01,6.339124177000000637e-01,1.000000000000000000e+00
1.359741670800000080e+00,1.196978950400000130e+00,7.498038470999999205e-01,1.234988996500000047e+00,1.000000000000000000e+00
9.911127329000000152e-01,1.134156625400000173e+00,7.043279943000000376e-01,1.369855486899999919e+00,1.000000000000000000e+00
9.959822996999999623e-01,1.186430836500000030e+00,7.188446437000000078e-01,9.606959040999999422e-01,1.000000000000000000e+00
1.275804467099999950e+00,1.164503116500000157e+00,7.935858543999999570e-01,1.352961773400000123e+00,1.000000000000000000e+00
8.264087795000000236e-01,1.096405534399999882e+00,9.937402431999998731e-01,6.831535432999999990e-01,1.000000000000000000e+00
1.039340846600000035e+00,1.131027922099999916e+00,6.293018163000000387e-01,1.189984453999999969e+00,1.000000000000000000e+00
1.524702790800000152e+00,1.028481699500000124e+00,8.883939170000000329e-01,1.305550294000000111e+00,1.000000000000000000e+00
1.089984009799999987e+00,1.074668521900000062e+00,9.190383376000000881e-01,8.022114316999999772e-01,1.000000000000000000e+00
1.113288249000000008e+00,1.157542779699999969e+00,7.627270818999999369e-01,6.802219078000000252e-01,1.000000000000000000e+00
1.038132633499999846e+00,1.170303374800000018e+00,6.621481228000000163e-01,6.162740280999999820e-01,1.000000000000000000e+00
5.769759802999999687e-01,1.107951753799999883e+00,9.903195267000000079e-01,1.188327861599999924e+00,1.000000000000000000e+00
9.792730393999999894e-01,1.180499718100000095e+00,7.814350346999999752e-01,7.740881898999999455e-01,1.000000000000000000e+00
1.382202526999999792e+00,1.018886430200000026e+00,7.014405209999999835e-01,1.374086535900000072e+00,1.000000000000000000e+00
1.514450714499999906e+00,1.007612779100000022e+00,7.784040009000000593e-01,1.099940036100000018e+00,1.000000000000000000e+00
7.602560105000000235e-01,1.132452827099999837e+00,9.007232376000000595e-01,8.010705042000000331e-01,1.000000000000000000e+00
1.774204775200000084e+00,1.185796666099999896e+00,6.563281182000000324e-01,1.272316324700000001e+00,1.000000000000000000e+00
9.213372839000000258e-01,1.103459259399999892e+00,7.353301128000000464e-01,9.857594776999999420e-01,1.000000000000000000e+00
1.691692153300000223e+00,1.045523697599999968e+00,8.470388818999999847e-01,1.248192414500000069e+00,1.000000000000000000e+00
1.374431677599999846e+00,1.154678519399999992e+00,8.132718111000000194e-01,7.224274776999999315e-01,1.000000000000000000e+00
1.167720356600000065e+00,1.067102236900000056e+00,8.418728951999999710e-01,1.072909592800000089e+00,1.000000000000000000e+00
6.302493379999999368e-01,1.077451224200000057e+00,7.415935791000000110e-01,8.719561459999999320e-01,1.000000000000000000e+00
7.642667640999999401e-01,1.035578907499999923e+00,7.897078423000000180e-01,1.097861458100000132e+00,1.000000000000000000e+00
1.310230650499999872e+00,1.095772959699999882e+00,6.916145654000001031e-01,8.231330577000000037e-01,1.000000000000000000e+00
1.835889070599999950e+00,1.088420302399999873e+00,7.182920798000000939e-01,6.924195451000000334e-01,1.000000000000000000e+00
1.851123819900000189e+00,1.120142761399999909e+00,7.852041986000000140e-01,9.894644889000000498e-01,1.000000000000000000e+00
8.307620231000000244e-01,1.167965767900000174e+00,8.021833034999998890e-01,1.065056024700000048e+00,1.000000000000000000e+00
1.262562035700000029e+00,1.024631135299999940e+00,8.400104481000000289e-01,1.151726076099999885e+00,1.000000000000000000e+00
5.247074093999999356e-01,1.161277985400000157e+00,9.976235118999999818e-01,1.155454378499999990e+00,1.000000000000000000e+00
1.278249669599999860e+00,1.159150453199999875e+00,7.739484559999999513e-01,1.077720575400000103e+00,1.000000000000000000e+00
1.741220417899999928e+00,1.153147339100000002e+00,8.032991888999999608e-01,1.337141341299999953e+00,1.000000000000000000e+00
9.597879126000000705e-01,1.009976554200000098e+00,6.072140903000000645e-01,9.654918302999999646e-01,1.000000000000000000e+00
1.928481344799999997e+00,1.072586864999999889e+00,9.833043999999999674e-01,9.634902115000000267e-01,1.000000000000000000e+00
1.819008531699999764e+00,1.058304576200000069e+00,8.791404824999999867e-01,6.080703285999999874e-01,1.000000000000000000e+00
1.760491071899999982e+00,1.079879718799999999e+00,8.339950631999999420e-01,9.424221362999999352e-01,1.000000000000000000e+00
1.431758765999999961e+00,1.189983233500000015e+00,8.287408451000000120e-01,9.718211864000000366e-01,1.000000000000000000e+00
1.133168726800000137e+00,1.063144527700000008e+00,6.136126631000000664e-01,1.396686423600000060e+00,1.000000000000000000e+00
9.425205836000000170e-01,1.172739605400000107e+00,8.803922330000000240e-01,6.943351220000000268e-01,1.000000000000000000e+00
1.592263018499999960e+00,1.120605562800000010e+00,9.873529118000000659e-01,1.080894532900000149e+00,1.000000000000000000e+00
1.738065409399999872e+00,1.000607729000000168e+00,8.483326653000000661e-01,1.287027689399999897e+00,1.000000000000000000e+00
1.697117909199999941e+00,1.047823331200000041e+00,9.381334081999999075e-01,1.335520379200000107e+00,1.000000000000000000e+00
1.303682398299999878e+00,1.199635146299999899e+00,8.918053112000000615e-01,9.125984400000000107e-01,1.000000000000000000e+00
1.807163418700000079e+00,1.191627063499999917e+00,9.852589466000000185e-01,1.291128362800000096e+00,1.000000000000000000e+00
5.728913477000000531e-01,1.145217319899999975e+00,7.198573451000001011e-01,7.867986421999999536e-01,1.000000000000000000e+00
6.790939567000000565e-01,1.045883004200000022e+00,6.805080762000000894e-01,1.132644684800000023e+00,1.000000000000000000e+00
1.583263554799999806e+00,1.195863688500000022e+00,7.602098288999999953e-01,1.264076803000000027e+00,1.000000000000000000e+00
8.092070778000000075e-01,1.199437369300000000e+00,7.174484045000000254e-01,7.336173649999999657e-01,1.000000000000000000e+00
1.014260183800000048e+00,1.128550987999999977e+00,7.946789323999999821e-01,8.029211534000000317e-01,1.000000000000000000e+00
5.470725988000000317e-01,1.174406405000000042e+00,7.201673298999999862e-01,9.504152729999999494e-01,1.000000000000000000e+00
1.797092984499999879e+00,1.129678530300000094e+00,7.685622548999999637e-01,1.225121512099999865e+00,1.000000000000000000e+00
1.350399046699999772e+00,1.169782028099999982e+00,6.593884627000000664e-01,7.389316299999999504e-01,1.000000000000000000e+00
1.197201512299999937e+00,1.076804094200000117e+00,8.554881023999999501e-01,9.815669445000000382e-01,1.000000000000000000e+00
