evap_rate,permit_time_0,constr_time_0,permit_time_1,constr_time_1,permit_time_2,constr_time_2,permit_time_3,constr_time_3,permit_time_4,constr_time_4,permit_time_5,constr_time_5,permit_time_6,constr_time_6,permit_time_7,constr_time_7,permit_time_8,constr_time_8,permit_time_9,constr_time_9,permit_time_10,constr_time_10,permit_time_11,constr_time_11,permit_time_12,constr_time_12,permit_time_13,constr_time_13,permit_time_14,constr_time_14,permit_time_15,constr_time_15,permit_time_16,constr_time_16,permit_time_17,constr_time_17,permit_time_18,constr_time_18,permit_time_19,constr_time_19
1.1252786022,0.8218333158,1.1598986628,1.2107335231999998,1.1267049758,0.8565137562,1.0515571807,0.8043800699,1.0973404701,1.1527018297,1.1433016574,1.3444224934,1.0079681961,1.2784838574,1.0648501777,0.7556586348000001,1.0030024672,0.8428071681999999,1.0159772008,1.4273924402,1.1532428528,1.4202525025,1.0763029447,1.0634425156,1.181544227,0.9790975776999999,1.0230512164,1.4829665322,1.1139583118,1.4904117969,1.1642011387,1.3992038356999998,1.0087483116,1.2874752038,1.1900813163,1.1140296077,1.1865558008,0.9832698128,1.1808985505,0.9038217548999999,1.0356074214
0.9735024185,1.0205318917,1.0141185654,0.9941728787999999,1.0127648918,1.0138257876,1.1380689569,0.8318645322,1.0727103761,1.4820103087999998,1.0071105258,1.3294636599,1.0739531012999999,0.9686879387999999,1.1277715381,0.8454328438,1.0265672202,0.9802987451999999,1.1848163198000001,0.9575866354000001,1.1127181466,1.4489789927,1.1171165773,1.0958096351,1.183969606,0.8220779418,1.1903021346,1.3777526561000002,1.0373539369,0.9622698040000001,1.0314871625,0.9138962140000001,1.1777558365,1.3082642076,1.1077947602,0.7873226745,1.0571274979,1.4378290790000001,1.1781706909,1.268406965,1.0549518813
0.9175198049,1.4827587352,1.1144792828,1.220259352,1.0662172551,1.1383722662,1.1835500168000002,1.3784602622,1.1796885741,1.3909097087,1.1283281434,1.0826931404,1.1016300045999998,1.3431430806,1.0273285038,1.3031875339,1.0343883006999999,1.0009465808,1.098750067,1.2518795158,1.1589209954000002,0.8218274062,1.0278412092,1.1874591428,1.1531737052,1.0822371045999999,1.1571092839,0.9131535567,1.1803725789,0.7550129276,1.0838373292,1.3950558408000002,1.1540574685,1.2707022256,1.1711207606,0.987475054,1.1023236064,1.4243895974,1.0775156073,0.9760798801,1.1943927220000001
1.060945945,0.834366688,1.0575812401,0.9157397356999999,1.0341453040000002,1.1681595822,1.0526017399,1.0998455447,1.1522148695,1.1591193954999999,1.0207160218,0.8062555636,1.0426412723,1.3394869907,1.0615513889000001,1.2244856125,1.1225908084,1.2283705597,1.1097368988,1.3162891751,1.1148681839,1.1181956073000001,1.1925180433,1.4991812283000001,1.1033822993,1.2547665563,1.1476819291,1.1999677354,1.1756896989,0.9104046399,1.0628606434999999,0.8409336898,1.1179458056,0.9513042195999999,1.0285613826,1.4362637349,1.0741708956,1.0501351088,1.0901770895,1.4615119106999999,1.0401558259
0.812930788,0.9768245006,1.127227202,1.0757335004000002,1.1904304872,0.8665310862000001,1.1636087644,0.9408745149,1.1878543590000001,0.7690386578,1.0200036835,1.1704435677,1.0970858331,1.3885377765,1.0433588489,1.0585953127,1.1007439373,1.2360952995,1.0235696907,1.1009028962,1.1422462121999999,1.0032886257,1.0421504599,0.8334894687000001,1.1388624913,1.1785674826,1.0188125736,1.4175787553,1.1103655355,1.185118866,1.1255106815,1.1482477286,1.0694454324,1.3697899138999998,1.1328399309000001,1.3299210226,1.011627478,1.3002537632,1.1893137958,1.2168559268,1.0982547982
0.978699935,1.2520827791,1.1650417498999999,1.0949538912999999,1.124173439,1.3603459909,1.0200683116,1.0229650402,1.1834514893,1.4081456781000001,1.0370712184,1.3471251108000002,1.053374835,0.8271565526000001,1.1843579295,1.1642113108,1.0835843026,1.0484071867,1.0295288378,0.8098139788,1.0488784074,1.4136187392,1.1536159711,1.0005928153,1.1438376968000001,1.3971137791,1.0560121286,1.3670316725999998,1.0888219595,0.8319262057,1.1818922814,1.4624482932,1.1437347709,1.1400186093,1.122217206,0.7717303973,1.1833398153,0.8851082242,1.1927177648,1.1664721004,1.0790000439
1.0922594968000001,0.9111311036,1.1997287658,1.2428881725,1.094006313,1.0308623815,1.1249494838,0.9557246398,1.1103675276,0.8439937567,1.0852253983,1.3020751417,1.1070914345,1.3922447288,1.019555861,0.7927498598,1.1403930024,1.4862320667,1.1546024067,0.7801272877,1.0808466329000002,0.7952757767,1.0679293606,1.2726520866,1.1174598567,1.0617095764,1.0633767645999999,1.3014586503,1.0524936625,1.3589990806999999,1.1960347356,0.9215189470999999,1.0237953967,0.9626626631,1.0086678489,0.8301391649,1.0827840331,1.4919671997,1.0793827787999999,1.0070702517,1.1206702294
1.0058783802,1.4027475727,1.0391497165999999,1.1436124296999999,1.1314085746,1.1096472815,1.1505605212,0.971130046,1.0870607618,0.8928395726,1.0798003897,1.2268452608,1.0383262968,1.0504798178,1.095922134,0.8489284855,1.1619484516,0.7772826575,1.1697308814,1.2448118057,1.1525949883,1.4010384137,1.0471645379,1.127690794,1.0568038807,1.385084881,1.0152795531999999,0.9141518617000001,1.0445109898,1.4118580269999998,1.1408360223,0.7637319625,1.0772960023,1.1263240373999999,1.1737290145000001,0.7999743972,1.1552701543000001,1.305057655,1.1719556281999999,1.085660487,1.1857277432
1.0639228969,1.4436797971000002,1.0413694803,1.0224542194,1.1864267104000001,1.1237213569,1.0447816484,1.2178694397,1.1605306108,0.8390527073999999,1.1703681956999998,1.2833811188,1.1989244506999999,0.8898967188,1.098668161,1.0098608204000001,1.1895583098,1.1818838986,1.003342398,0.7836822746,1.0741953793999999,1.3791618536,1.0729804687,1.3066562521,1.1831501186,1.339342305,1.1567215848,1.1259792435,1.1016169575,0.9506853257,1.0666057884,1.1190215964,1.0809739262,1.2675057534,1.0466231006,0.8664063829,1.0275036473999999,1.1987950041,1.0582082848,0.9664070118000001,1.1226501077
0.9099957770999999,1.0590390975,1.1410365784,0.8076907532,1.1044596876000001,0.8157538945,1.0877334051,0.8704519387999999,1.1308927709999999,1.3066767256,1.1347603684999998,1.320355214,1.0392483553,0.9896086053,1.0101421637,1.2318556289,1.0439326034999998,1.2403076937000002,1.0250152284,0.8328705044,1.1830352069,1.2389620223,1.0442181553,1.4628990418,1.1205998533,1.4940311228,1.1979474627,1.4296836768,1.1372895756,0.7799355875,1.1473522537,1.266513231,1.160088196,1.0554612112000001,1.003302238,0.9213212762,1.13649436,1.4743950057,1.0322252351,1.4333893264,1.0806469741
